Predictions	Labels	Tokens
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['99', '.', 'Furthermore', ',', 'whilst', 'it', 'can', 'be', 'said', 'that', 'the', 'public', 'does', 'generally', 'make', 'a', 'distinction', 'between', 'an', 'actor', 'and', 'the', 'character', 'he', 'or', 'she', 'plays', ',', 'there', 'may', 'nonetheless', 'be', 'a', 'close', 'link', 'between', 'the', 'popularity', 'of', 'the', 'actor', 'in', 'question', 'and', 'his', 'or', 'her', 'character', 'where', ',', 'as', 'in', 'the', 'instant', 'case', ',', 'the', 'actor', 'is', 'mainly', 'known', 'for', 'that', 'particular', 'role', '.', 'In', 'the', 'case', 'of', 'X', ',', 'that', 'role', 'was', ',', 'moreover', ',', 'that', 'of', 'a', 'police', 'superintendent', ',', 'whose', 'mission', 'was', 'law', 'enforcement', 'and', 'crime', 'prevention', '.', 'That', 'fact', 'was', 'such', 'as', 'to', 'increase', 'the', 'public', '’s', 'interest', 'in', 'being', 'informed', 'of', 'X', '’s', 'arrest', 'for', 'a', 'criminal', 'offence', '.', 'Having', 'regard', 'to', 'those', 'factors', 'and', 'to', 'the', 'terms', 'employed', 'by', 'the', 'domestic', 'courts', 'in', 'assessing', 'the', 'degree', 'to', 'which', 'X', 'was', 'known', 'to', 'the', 'public', ',', 'the', 'Court', 'considers', 'that', 'he', 'was', 'sufficiently', 'well', 'known', 'to', 'qualify', 'as', 'a', 'public', 'figure', '.', 'That', 'consideration', 'thus', 'reinforces', 'the', 'public', '’s', 'interest', 'in', 'being', 'informed', 'of', 'X', '’s', 'arrest', 'and', 'of', 'the', 'criminal', 'proceedings', 'against', 'him', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['100', '.', 'With', 'regard', 'to', 'the', 'subject', 'of', 'the', 'articles', ',', 'the', 'domestic', 'courts', 'found', 'that', 'the', 'offence', 'committed', 'by', 'X', 'was', 'not', 'a', 'petty', 'offence', 'as', 'cocaine', 'was', 'a', 'hard', 'drug', '.', 'The', 'offence', 'was', 'nevertheless', 'of', 'medium', ',', 'or', 'even', 'minor', ',', 'seriousness', ',', 'owing', 'both', 'to', 'the', 'small', 'quantity', 'of', 'drugs', 'in', 'X', '’s', 'possession', '–', 'which', ',', 'moreover', ',', 'were', 'for', 'his', 'own', 'personal', 'consumption', '–', 'and', 'to', 'the', 'high', 'number', 'of', 'offences', 'of', 'that', 'type', 'and', 'related', 'criminal', 'proceedings', '.', 'The', 'domestic', 'courts', 'did', 'not', 'attach', 'much', 'importance', 'to', 'the', 'fact', 'that', 'X', 'had', 'already', 'been', 'convicted', 'of', 'a', 'similar', 'offence', ',', 'pointing', 'out', 'that', 'this', 'had', 'been', 'his', 'only', 'previous', 'offence', 'and', ',', 'moreover', ',', 'had', 'been', 'committed', 'some', 'years', 'previously', '.', 'They', 'concluded', 'that', 'the', 'applicant', 'company', '’s', 'interest', 'in', 'publishing', 'the', 'articles', 'in', 'question', 'was', 'solely', 'due', 'to', 'the', 'fact', 'that', 'X', 'had', 'committed', 'an', 'offence', 'which', ',', 'if', 'it', 'had', 'been', 'committed', 'by', 'a', 'person', 'unknown', 'to', 'the', 'public', ',', 'would', 'probably', 'never', 'have', 'been', 'reported', 'on', '(', 'see', 'paragraph', '20', 'above', ')', '.']
[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['The', 'Court', 'can', 'broadly', 'agree', 'with', 'that', 'assessment', '.', 'It', 'would', 'observe', ',', 'however', ',', 'that', 'X', 'was', 'arrested', 'in', 'public', ',', 'in', 'a', 'tent', 'at', 'the', 'beer', 'festival', 'in', 'Munich', '.', 'In', 'the', 'Court', 'of', 'Appeal', '’s', 'opinion', ',', 'that', 'fact', 'was', 'a', 'matter', 'of', 'important', 'public', 'interest', 'in', 'this', 'case', ',', 'even', 'if', 'that', 'interest', 'did', 'not', 'extend', 'to', 'the', 'description', 'and', 'characterisation', 'of', 'the', 'offence', 'in', 'question', 'as', 'it', 'had', 'been', 'committed', 'out', 'of', 'public', 'view', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'iii', ')', 'X', '’s', 'conduct', 'prior', 'to', 'publication', 'of', 'the', 'impugned', 'articles']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['101', '.', 'Another', 'factor', 'is', 'X', '’s', 'prior', 'conduct', 'vis', '-', 'à', '-', 'vis', 'the', 'media', '.', 'He', 'had', 'himself', 'revealed', 'details', 'about', 'his', 'private', 'life', 'in', 'a', 'number', 'of', 'interviews', '(', 'see', 'paragraph', '25', 'above', ')', '.', 'In', 'the', 'Court', '’s', 'view', ',', 'he', 'had', 'therefore', 'actively', 'sought', 'the', 'limelight', ',', 'so', 'that', ',', 'having', 'regard', 'to', 'the', 'degree', 'to', 'which', 'he', 'was', 'known', 'to', 'the', 'public', ',', 'his', '“', 'legitimate', 'expectation', '”', 'that', 'his', 'private', 'life', 'would', 'be', 'effectively', 'protected', 'was', 'henceforth', 'reduced', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', ',', 'cited', 'above', ',', '§', '53', ',', 'and', ',', 'by', 'converse', 'implication', ',', 'Eerikäinen', 'and', 'Others', ',', 'cited', 'above', ',', '§', '66', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'iv', ')', 'Method', 'of', 'obtaining', 'the', 'information', 'and', 'its', 'veracity']
[30, 30, 9, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['102', '.', 'With', 'regard', 'to', 'the', 'method', 'of', 'obtaining', 'the', 'published', 'information', ',', 'the', 'applicant', 'company', 'submitted', 'that', 'it', 'had', 'reported', 'on', 'X', '’s', 'arrest', 'only', 'after', 'the', 'disclosure', ',', 'by', 'the', 'prosecuting', 'authorities', ',', 'of', 'the', 'facts', 'and', 'of', 'the', 'identity', 'of', 'the', 'accused', '.', 'It', 'also', 'asserted', 'that', 'all', 'the', 'information', 'that', 'it', 'had', 'published', 'had', 'already', 'been', 'made', 'public', ',', 'particularly', 'during', 'a', 'press', 'conference', 'and', 'in', 'a', 'press', 'release', 'issued', 'by', 'the', 'public', 'prosecutor', '’s', 'office', '(', 'see', 'paragraph', '69', 'above', ')', '.', 'The', 'Government', 'denied', 'that', 'any', 'such', 'press', 'conference', 'had', 'been', 'held', 'by', 'the', 'public', 'prosecutor', '’s', 'office', 'and', 'submitted', 'that', 'it', 'was', 'not', 'until', 'after', 'the', 'applicant', 'company', 'had', 'published', 'the', 'first', 'article', 'that', 'the', 'prosecutor', 'W.', 'had', 'confirmed', 'to', 'other', 'media', 'the', 'facts', 'related', 'by', 'the', 'applicant', 'company', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['103', '.', 'The', 'Court', 'observes', 'that', 'it', 'can', 'not', 'be', 'determined', 'from', 'the', 'documents', 'in', 'its', 'possession', 'whether', 'or', 'not', 'the', 'applicant', 'company', '’s', 'assertions', 'that', 'a', 'press', 'conference', 'had', 'been', 'held', 'and', 'a', 'press', 'release', 'issued', 'prior', 'to', 'publication', 'of', 'the', 'first', 'article', 'are', 'substantiated', '.', 'On', 'the', 'contrary', ',', 'following', 'a', 'question', 'put', 'by', 'the', 'Court', 'at', 'the', 'hearing', 'the', 'assertions', 'in', 'question', 'turned', 'out', 'to', 'be', 'unfounded', '.', 'The', 'Court', 'finds', 'the', 'attitude', 'of', 'the', 'applicant', 'company', 'regrettable', 'in', 'this', 'respect', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['104', '.', 'It', 'can', 'be', 'seen', ',', 'however', ',', 'from', 'the', 'court', 'decisions', 'delivered', 'in', 'the', 'present', 'case', 'and', 'the', 'observations', 'of', 'the', 'parties', 'to', 'the', 'domestic', 'proceedings', 'that', 'this', 'point', 'was', 'not', 'dealt', 'with', 'before', 'the', 'domestic', 'courts', '.', 'For', 'the', 'purposes', 'of', 'examination', 'of', 'the', 'present', 'case', ',', 'the', 'Court', 'will', 'merely', 'observe', 'that', 'the', 'applicant', 'company', 'attached', 'to', 'all', 'its', 'replies', 'in', 'the', 'various', 'domestic', 'proceedings', 'a', 'statement', 'by', 'one', 'of', 'its', 'journalists', 'as', 'to', 'how', 'the', 'information', 'published', 'on', '29', 'September', '2004', 'had', 'been', 'obtained', '(', 'see', 'paragraphs', '11', 'and', '12', 'above', ')', 'and', 'that', 'the', 'Government', 'have', 'not', 'contested', 'the', 'truth', 'of', 'that', 'statement', '.', 'Consequently', ',', 'whilst', 'the', 'applicant', 'company', 'is', 'not', 'justified', 'in', 'claiming', 'that', 'it', 'had', 'merely', 'published', 'information', 'made', 'public', 'at', 'a', 'press', 'conference', 'held', 'by', 'the', 'Munich', 'public', 'prosecutor', '’s', 'office', ',', 'the', 'fact', 'remains', 'that', 'the', 'confirmation', 'of', 'the', 'published', 'information', ',', 'and', 'in', 'particular', 'X', '’s', 'identity', ',', 'emanated', 'from', 'the', 'police', 'and', 'the', 'prosecutor', 'W.', ',', 'who', 'was', ',', 'moreover', ',', 'press', 'officer', 'for', 'the', 'Munich', 'public', 'prosecutor', '’s', 'office', 'at', 'the', 'time', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['105', '.', 'Consequently', ',', 'as', 'the', 'first', 'article', 'was', 'based', 'on', 'information', 'provided', 'by', 'the', 'press', 'officer', 'at', 'the', 'Munich', 'public', 'prosecutor', '’s', 'office', ',', 'it', 'had', 'a', 'sufficient', 'factual', 'basis', '(', 'see', 'Bladet', 'Tromsø', 'and', 'Stensaas', ',', 'cited', 'above', ',', '§', '72', ';', 'Eerikäinen', 'and', 'Others', ',', 'cited', 'above', ',', '§', '64', ';', 'and', 'Pipi', 'v.', 'Turkey', '(', 'dec', '.', ')', ',', 'no', '.', '4020/03', ',', '15', 'May', '2009', ')', '.', 'The', 'truth', 'of', 'the', 'information', 'related', 'in', 'both', 'articles', 'was', ',', 'moreover', ',', 'not', 'in', 'dispute', 'between', 'the', 'parties', 'to', 'the', 'domestic', 'proceedings', ',', 'and', 'neither', 'is', 'it', 'in', 'dispute', 'between', 'the', 'parties', 'to', 'the', 'proceedings', 'before', 'the', 'Court', '(', 'see', 'Karhuvaara', 'and', 'Iltalehti', ',', 'cited', 'above', ',', '§', '44', ')', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['106', '.', 'However', ',', 'in', 'the', 'opinion', 'of', 'the', 'domestic', 'courts', 'examining', 'the', 'case', ',', 'the', 'fact', 'that', 'the', 'information', 'had', 'emanated', 'from', 'the', 'Munich', 'public', 'prosecutor', '’s', 'office', 'merely', 'meant', 'that', 'the', 'applicant', 'company', 'could', 'rely', 'on', 'its', 'veracity', ';', 'it', 'did', 'not', 'dispense', 'it', 'from', 'the', 'duty', 'to', 'balance', 'its', 'interest', 'in', 'publishing', 'the', 'information', 'against', 'X', '’s', 'right', 'to', 'respect', 'for', 'his', 'private', 'life', '.', 'They', 'found', 'that', 'that', 'balancing', 'exercise', 'could', 'only', 'be', 'undertaken', 'by', 'the', 'press', 'because', 'a', 'public', 'authority', 'was', 'not', 'in', 'a', 'position', 'to', 'know', 'how', 'or', 'in', 'what', 'form', 'the', 'information', 'would', 'be', 'published', '(', 'see', 'paragraphs', '27', '-', '30', 'above', ')', '.']
