Predictions	Labels	Tokens
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['153', '.', 'Furthermore', ',', 'the', '1992', 'version', 'of', 'the', 'Guidelines', 'for', 'Journalists', '–', 'reproduced', 'in', '2005', ',', '2011', 'and', '2014', '–', 'indicated', 'clearly', 'that', 'the', 'principles', 'concerning', 'the', 'protection', 'of', 'an', 'individual', 'also', 'applied', 'to', 'the', 'use', 'of', 'information', 'contained', 'in', 'public', 'documents', 'or', 'other', 'public', 'sources', 'and', 'that', 'the', 'mere', 'fact', 'that', 'information', 'was', 'accessible', 'to', 'the', 'public', 'did', 'not', 'always', 'mean', 'that', 'it', 'was', 'freely', 'publishable', '.', 'These', 'guidelines', ',', 'which', 'were', 'intended', 'to', 'ensure', 'self', '-', 'regulation', 'by', 'Finnish', 'journalists', 'and', 'publishers', ',', 'must', 'have', 'been', 'familiar', 'to', 'the', 'applicant', 'companies', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['154', '.', 'In', 'light', 'of', 'the', 'above', 'considerations', ',', 'the', 'Court', 'concludes', 'that', 'the', 'impugned', 'interference', 'with', 'the', 'applicant', 'companies', '’', 'right', 'to', 'freedom', 'of', 'expression', 'was', '“', 'prescribed', 'by', 'law', '”', '.']
[10, 10, 10, 10]	[10, 10, 10, 10]	['4', '.', 'Legitimate', 'aim']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['155', '.', 'The', 'parties', 'did', 'not', 'in', 'substance', 'dispute', 'that', 'the', 'interference', 'with', 'the', 'applicant', 'companies', '’', 'freedom', 'of', 'expression', 'could', 'be', 'regarded', 'as', 'pursuing', 'the', 'legitimate', 'aim', 'of', 'protecting', '“', 'the', 'reputation', 'and', 'rights', 'of', 'others', '”', '.']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['156', '.', 'However', ',', 'the', 'applicant', 'companies', 'argued', 'that', 'while', 'the', 'need', 'to', 'protect', 'against', 'violations', 'of', 'privacy', 'might', 'be', 'a', 'relevant', 'consideration', ',', 'it', 'was', 'one', 'which', 'the', 'Finnish', 'legislator', 'had', 'already', 'taken', 'into', 'account', ',', 'assessed', 'and', 'accepted', 'when', 'adopting', 'the', 'Personal', 'Data', 'Act', '.', 'In', 'their', 'view', ',', 'the', 'alleged', 'need', 'to', 'protect', 'privacy', 'in', 'the', 'instant', 'case', 'was', 'abstract', 'and', 'hypothetical', '.', 'Any', 'threat', 'to', 'privacy', 'had', 'been', 'practically', 'non', '-', 'existent', 'and', ',', 'in', 'any', 'event', ',', 'the', 'case', 'was', 'not', 'at', 'all', 'about', 'the', 'privacy', 'of', 'isolated', 'individuals', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['157', '.', 'The', 'Court', 'notes', 'that', ',', 'contrary', 'to', 'the', 'suggestions', 'of', 'the', 'applicant', 'companies', ',', 'it', 'emerges', 'clearly', 'from', 'the', 'case', 'file', 'that', 'the', 'Data', 'Protection', 'Ombudsman', 'acted', 'on', 'the', 'basis', 'of', 'concrete', 'complaints', 'from', 'individuals', 'claiming', 'that', 'the', 'publication', 'of', 'taxation', 'data', 'in', 'Veropörssi', 'infringed', 'their', 'right', 'to', 'privacy', '.', 'As', 'is', 'clear', 'from', 'the', 'figures', 'indicated', 'in', 'paragraph', '9', 'above', ',', 'a', 'very', 'large', 'group', 'of', 'natural', 'persons', 'who', 'were', 'taxpayers', 'in', 'Finland', 'had', 'been', 'directly', 'targeted', 'by', 'the', 'applicant', 'companies', '’', 'publishing', 'practice', '.', 'It', 'is', 'arguable', 'that', 'all', 'Finnish', 'taxpayers', 'were', 'affected', ',', 'directly', 'or', 'indirectly', ',', 'by', 'the', 'applicant', 'companies', '’', 'publication', 'since', 'their', 'taxable', 'income', 'could', 'be', 'estimated', 'by', 'readers', 'by', 'virtue', 'of', 'their', 'inclusion', 'in', 'or', 'exclusion', 'from', 'the', 'lists', 'published', 'in', 'Veropörssi', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['158', '.', 'Leaving', 'aside', 'the', 'question', 'whether', 'it', 'would', 'have', 'been', 'necessary', 'to', 'identify', 'individual', 'complainants', 'at', 'national', 'level', ',', 'the', 'applicant', 'companies', '’', 'argument', 'fails', 'to', 'appreciate', 'the', 'nature', 'and', 'scope', 'of', 'the', 'duties', 'of', 'the', 'domestic', 'data', 'protection', 'authorities', 'pursuant', 'to', ',', 'inter', 'alia', ',', 'section', '44', 'of', 'the', 'Personal', 'Data', 'Act', 'and', 'the', 'corresponding', 'provisions', 'of', 'the', 'Data', 'Protection', 'Directive', '.', 'As', 'regards', 'the', 'latter', ',', 'it', 'is', 'noteworthy', 'that', 'the', 'CJEU', 'has', 'held', 'that', 'the', 'guarantee', 'of', 'the', 'independence', 'of', 'national', 'supervisory', 'authorities', 'was', 'established', 'in', 'order', 'to', 'strengthen', 'the', 'protection', 'of', 'individuals', 'and', 'bodies', 'affected', 'by', 'the', 'decisions', 'of', 'those', 'authorities', '.', 'In', 'order', 'to', 'guarantee', 'that', 'protection', ',', 'the', 'national', 'supervisory', 'authorities', 'must', ',', 'in', 'particular', ',', 'ensure', 'a', 'fair', 'balance', 'between', ',', 'on', 'the', 'one', 'hand', ',', 'observance', 'of', 'the', 'fundamental', 'right', 'to', 'privacy', 'and', ',', 'on', 'the', 'other', 'hand', ',', 'the', 'interests', 'requiring', 'free', 'movement', 'of', 'personal', 'data', '(', 'see', 'the', 'CJEU', 'judgment', 'in', 'the', 'Schrems', 'case', ',', 'cited', 'in', 'paragraph', '76', 'above', ')', '.', 'The', 'protection', 'of', 'privacy', 'was', 'thus', 'at', 'the', 'heart', 'of', 'the', 'data', 'protection', 'legislation', 'for', 'which', 'these', 'authorities', 'were', 'mandated', 'to', 'ensure', 'respect', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['159', '.', 'In', 'the', 'light', 'of', 'the', 'above', 'considerations', 'and', 'taking', 'into', 'account', 'the', 'aims', 'of', 'the', 'Data', 'Protection', 'Convention', ',', 'reflected', 'in', 'Directive', '95/46', 'and', ',', 'more', 'recently', ',', 'in', 'Regulation', '2016/79', '(', 'see', 'paragraphs', '59', 'and', '67', 'above', ')', ',', 'it', 'is', 'clear', 'that', 'the', 'interference', 'with', 'the', 'applicant', 'companies', '’', 'right', 'to', 'freedom', 'of', 'expression', 'pursued', 'the', 'legitimate', 'aim', 'of', 'protecting', '“', 'the', 'reputation', 'or', 'rights', 'of', 'others', '”', ',', 'within', 'the', 'meaning', 'of', 'Article', '10', '§', '2', 'of', 'the', 'Convention', '.']
[10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10]	['5', '.', 'Necessary', 'in', 'a', 'democratic', 'society']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['160', '.', 'The', 'core', 'question', 'in', 'the', 'instant', 'case', ',', 'as', 'indicated', 'previously', ',', 'is', 'whether', 'the', 'interference', 'with', 'the', 'applicant', 'companies', '’', 'right', 'to', 'freedom', 'of', 'expression', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'and', 'whether', ',', 'in', 'answering', 'this', 'question', ',', 'the', 'domestic', 'courts', 'struck', 'a', 'fair', 'balance', 'between', 'that', 'right', 'and', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['161', '.', 'Having', 'outlined', 'above', '–', 'see', 'paragraphs', '120', '-', '138', '‒', 'some', 'general', 'principles', 'relating', 'to', 'the', 'rights', 'to', 'freedom', 'of', 'expression', 'and', 'respect', 'for', 'private', 'life', ',', 'as', 'well', 'as', 'why', 'Article', '8', 'of', 'the', 'Convention', 'is', 'clearly', 'engaged', 'in', 'circumstances', 'such', 'as', 'these', ',', 'the', 'Court', 'considers', 'it', 'useful', 'to', 'reiterate', 'the', 'criteria', 'for', 'balancing', 'these', 'two', 'rights', 'in', 'the', 'circumstances', 'of', 'a', 'case', 'such', 'as', 'the', 'present', 'one', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'a', ')', 'General', 'principles', 'concerning', 'the', 'margin', 'of', 'appreciation', 'and', 'balancing', 'of', 'rights']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['162', '.', 'The', 'choice', 'of', 'the', 'means', 'calculated', 'to', 'secure', 'compliance', 'with', 'Article', '8', 'of', 'the', 'Convention', 'is', 'in', 'principle', 'a', 'matter', 'that', 'falls', 'within', 'the', 'Contracting', 'States', '’', 'margin', 'of', 'appreciation', ',', 'whether', 'the', 'obligations', 'on', 'the', 'State', 'are', 'positive', 'or', 'negative', '(', 'see', 'Couderc', 'and', 'Hachette', 'Filipacchi', 'Associés', ',', 'cited', 'above', ',', '§', '90', ';', 'and', 'Von', 'Hannover', '(', 'no', '.', '2', ')', ',', 'cited', 'above', ',', '§', '104', ',', 'with', 'further', 'references', ')', '.', 'Likewise', ',', 'under', 'Article', '10', 'of', 'the', 'Convention', ',', 'the', 'Contracting', 'States', 'have', 'a', 'certain', 'margin', 'of', 'appreciation', 'in', 'assessing', 'whether', 'and', 'to', 'what', 'extent', 'an', 'interference', 'with', 'the', 'freedom', 'of', 'expression', 'protected', 'by', 'this', 'provision', 'is', 'necessary', '(', 'ibid', '.', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['163', '.', 'In', 'cases', 'which', 'require', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', 'to', 'be', 'balanced', 'against', 'the', 'right', 'to', 'freedom', 'of', 'expression', ',', 'the', 'Court', 'reiterates', 'that', 'the', 'outcome', 'of', 'the', 'application', 'should', 'not', ',', 'in', 'principle', ',', 'vary', 'according', 'to', 'whether', 'it', 'has', 'been', 'lodged', 'with', 'the', 'Court', 'under', 'Article', '8', 'of', 'the', 'Convention', 'by', 'the', 'person', 'who', 'was', 'the', 'subject', 'of', 'the', 'news', 'report', ',', 'or', 'under', 'Article', '10', 'by', 'the', 'publisher', '.', 'Indeed', ',', 'as', 'indicated', 'previously', ',', 'these', 'rights', 'deserve', 'equal', 'respect', '(', 'see', 'paragraph', '123', 'above', ')', '.', 'Accordingly', ',', 'the', 'margin', 'of', 'appreciation', 'should', 'in', 'principle', 'be', 'the', 'same', 'in', 'both', 'situations', '.']
