Predictions	Labels	Tokens
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['67', '.', 'With', 'regard', 'to', 'the', 'events', 'of', 'April', '1999', ',', 'the', 'Government', 'submitted', 'that', 'it', 'would', 'not', 'have', 'been', 'possible', 'for', 'the', '27', 'April', '1999', 'warrant', 'to', 'allow', 'forced', 'entry', 'into', 'the', 'home', 'in', 'question', '.', 'They', 'observed', 'that', 'such', 'a', 'power', 'could', 'have', 'been', 'conferred', 'only', 'as', 'part', 'of', 'criminal', ',', 'rather', 'than', 'civil', ',', 'proceedings', '.', 'The', 'Government', 'submitted', 'that', ',', 'in', 'circumstances', 'such', 'as', 'those', 'prevailing', 'at', 'the', 'time', ',', 'a', 'forced', 'entry', 'by', 'the', 'authorities', 'into', 'the', 'home', 'in', 'question', 'would', 'have', 'surely', 'entitled', 'the', 'owners', 'to', 'counter', '-', 'allege', 'that', 'their', 'rights', 'under', 'Article', '8', 'of', 'the', 'Convention', 'had', 'been', 'violated', '.']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['B.', 'The', 'Court', '’s', 'assessment']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['68', '.', 'The', 'Court', 'notes', 'that', 'it', 'is', 'accepted', 'that', 'the', 'tie', 'between', 'the', 'applicant', 'and', 'his', 'son', 'comes', 'within', 'the', 'scope', 'of', 'family', 'life', 'within', 'the', 'meaning', 'of', 'Article', '8', 'of', 'the', 'Convention', '.', 'That', 'Article', 'is', 'therefore', 'applicable', 'to', 'the', 'situation', 'of', 'which', 'the', 'applicant', 'complained', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['69', '.', 'That', 'being', 'so', ',', 'what', 'must', 'be', 'determined', 'is', 'whether', 'there', 'has', 'been', 'a', 'failure', 'to', 'respect', 'the', 'applicant', '’s', 'and', 'his', 'son', 'Julien', '’s', 'family', 'life', '.', 'The', 'Court', 'reiterates', 'that', 'the', 'essential', 'object', 'of', 'Article', '8', 'is', 'to', 'protect', 'the', 'individual', 'against', 'arbitrary', 'action', 'by', 'public', 'authorities', '.', 'There', 'are', 'in', 'addition', 'positive', 'obligations', 'inherent', 'in', 'effective', '“', 'respect', '”', 'for', 'family', 'life', '.', 'In', 'both', 'contexts', 'regard', 'must', 'be', 'had', 'to', 'the', 'fair', 'balance', 'that', 'has', 'to', 'be', 'struck', 'between', 'the', 'competing', 'interests', 'of', 'the', 'individual', 'and', 'of', 'the', 'community', 'as', 'a', 'whole', ';', 'and', 'in', 'both', 'contexts', 'the', 'State', 'enjoys', 'a', 'certain', 'margin', 'of', 'appreciation', '(', 'see', 'Keegan', 'v.', 'Ireland', ',', 'judgment', 'of', '26', 'May', '1994', ',', 'Series', 'A', 'no', '.', '290', ',', 'p.', '19', ',', '§', '49', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['70', '.', 'In', 'relation', 'to', 'the', 'State', '’s', 'obligation', 'to', 'take', 'positive', 'measures', ',', 'the', 'Court', 'has', 'repeatedly', 'held', 'that', 'Article', '8', 'includes', 'a', 'parent', '’s', 'right', 'to', 'the', 'taking', 'of', 'measures', 'with', 'a', 'view', 'to', 'his', 'being', 'reunited', 'with', 'his', 'child', 'and', 'an', 'obligation', 'on', 'the', 'national', 'authorities', 'to', 'take', 'such', 'measures', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Ignaccolo', '-', 'Zenide', 'v.', 'Romania', ',', 'no', '.', '31679/96', ',', '§', '94', ',', 'ECHR', '2000', '-', 'I', ',', 'and', 'Nuutinen', 'v.', 'Finland', ',', 'no', '.', '32842/96', ',', '§', '127', ',', 'ECHR', '2000', '-', 'VIII', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['71', '.', 'However', ',', 'the', 'national', 'authorities', '’', 'obligation', 'to', 'take', 'measures', 'to', 'facilitate', 'reunion', 'is', 'not', 'absolute', ',', 'since', 'the', 'reunion', 'of', 'a', 'parent', 'with', 'a', 'child', 'who', 'has', 'lived', 'for', 'some', 'time', 'with', 'the', 'other', 'parent', 'may', 'not', 'be', 'able', 'to', 'take', 'place', 'immediately', 'and', 'may', 'require', 'preparatory', 'measures', 'to', 'be', 'taken', '.', 'The', 'nature', 'and', 'extent', 'of', 'such', 'preparation', 'will', 'depend', 'on', 'the', 'circumstances', 'of', 'each', 'case', ',', 'but', 'the', 'understanding', 'and', 'cooperation', 'of', 'all', 'concerned', 'are', 'always', 'important', 'ingredients', '.', 'While', 'national', 'authorities', 'must', 'do', 'their', 'utmost', 'to', 'facilitate', 'such', 'cooperation', ',', 'any', 'obligation', 'to', 'apply', 'coercion', 'in', 'this', 'area', 'must', 'be', 'limited', 'since', 'the', 'interests', 'as', 'well', 'as', 'the', 'rights', 'and', 'freedoms', 'of', 'all', 'concerned', 'must', 'be', 'taken', 'into', 'account', ',', 'and', 'more', 'particularly', 'the', 'best', 'interests', 'of', 'the', 'child', 'and', 'his', 'or', 'her', 'rights', 'under', 'Article', '8', 'of', 'the', 'Convention', '.', 'In', 'a', 'situation', 'where', 'contact', 'between', 'parent', 'and', 'child', 'might', 'jeopardise', 'such', 'interests', 'or', 'infringe', 'such', 'rights', ',', 'the', 'national', 'authorities', 'are', 'under', 'a', 'duty', 'to', 'ensure', 'that', 'a', 'fair', 'balance', 'is', 'struck', 'between', 'them', '(', 'see', 'Ignaccolo', '-', 'Zenide', ',', 'cited', 'above', ',', '§', '94', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['72', '.', 'Lastly', ',', 'the', 'Court', 'reiterates', 'that', 'the', 'Convention', 'must', 'be', 'applied', 'in', 'accordance', 'with', 'the', 'principles', 'of', 'international', 'law', ',', 'in', 'particular', 'with', 'those', 'relating', 'to', 'the', 'international', 'protection', 'of', 'human', 'rights', '(', 'see', 'Streletz', ',', 'Kessler', 'and', 'Krenz', 'v.', 'Germany', '[', 'GC', ']', ',', 'nos', '.', '34044/96', ',', '35532/97', 'and', '44801/98', ',', '§', '90', ',', 'ECHR', '2001', '-', 'II', ',', 'and', 'Al', '-', 'Adsani', 'v.', 'the', 'United', 'Kingdom', '[', 'GC', ']', ',', 'no', '.', '35763/97', ',', '§', '55', ',', 'ECHR', '2001', '-', 'XI', ')', '.', 'The', 'Court', 'considers', 'that', 'the', 'positive', 'obligations', 'that', 'Article', '8', 'of', 'the', 'Convention', 'lays', 'on', 'the', 'Contracting', 'States', 'in', 'the', 'matter', 'of', 'reuniting', 'a', 'parent', 'with', 'his', 'or', 'her', 'children', 'must', 'be', 'interpreted', 'in', 'the', 'light', 'of', 'the', 'Hague', 'Convention', 'of', '25', 'October', '1980', 'on', 'the', 'Civil', 'Aspects', 'of', 'International', 'Child', 'Abduction', '(', 'see', 'Ignaccolo', '-', 'Zenide', ',', 'cited', 'above', ',', '§', '95', ')', 'and', 'the', 'Convention', 'on', 'the', 'Rights', 'of', 'the', 'Child', 'of', '20', 'November', '1989', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['73', '.', 'What', 'is', 'decisive', 'in', 'this', 'case', 'is', 'whether', 'the', 'Portuguese', 'authorities', 'took', 'all', 'the', 'necessary', 'steps', 'that', 'could', 'reasonably', 'be', 'demanded', 'of', 'them', 'to', 'facilitate', 'the', 'enforcement', 'of', 'the', 'decision', 'of', 'the', 'French', 'courts', 'granting', 'the', 'applicant', 'sole', 'custody', 'of', 'and', 'parental', 'responsibility', 'for', 'his', 'child', '(', 'see', 'Hokkanen', 'v.', 'Finland', ',', 'judgment', 'of', '23', 'September', '1994', ',', 'Series', 'A', 'no', '.', '299', '-', 'A', ',', 'p.', '22', ',', '§', '58', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['74', '.', 'It', 'must', 'be', 'reiterated', 'that', 'in', 'a', 'case', 'of', 'this', 'kind', 'the', 'adequacy', 'of', 'a', 'measure', 'is', 'to', 'be', 'judged', 'by', 'the', 'swiftness', 'of', 'its', 'implementation', '.', 'Proceedings', 'relating', 'to', 'the', 'award', 'of', 'parental', 'responsibility', ',', 'including', 'the', 'enforcement', 'of', 'the', 'final', 'decision', ',', 'require', 'urgent', 'handling', 'as', 'the', 'passage', 'of', 'time', 'can', 'have', 'irremediable', 'consequences', 'for', 'relations', 'between', 'the', 'child', 'and', 'the', 'parent', 'who', 'does', 'not', 'live', 'with', 'it', '.', 'The', 'Hague', 'Convention', 'recognises', 'this', 'fact', 'because', 'it', 'provides', 'for', 'a', 'whole', 'series', 'of', 'measures', 'to', 'ensure', 'the', 'immediate', 'return', 'of', 'children', 'removed', 'to', 'or', 'wrongfully', 'retained', 'in', 'any', 'Contracting', 'State', '.', 'Article', '11', 'of', 'the', 'Hague', 'Convention', 'requires', 'the', 'judicial', 'or', 'administrative', 'authorities', 'concerned', 'to', 'act', 'expeditiously', 'in', 'proceedings', 'for', 'the', 'return', 'of', 'children', 'and', 'any', 'failure', 'to', 'act', 'for', 'more', 'than', 'six', 'weeks', 'may', 'give', 'rise', 'to', 'a', 'request', 'for', 'a', 'statement', 'of', 'reasons', 'for', 'the', 'delay', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['75', '.', 'On', 'the', 'date', 'of', 'the', 'request', 'transmitted', 'by', 'the', 'French', 'Central', 'Authority', 'to', 'its', 'Portuguese', 'counterpart', ',', '5', 'June', '1997', ',', 'there', 'is', 'no', 'doubt', 'that', 'Julien', 'had', 'been', 'wrongfully', 'removed', '.', 'The', 'prosecution', 'service', 'subsequently', ',', 'about', 'forty', 'days', 'after', 'that', 'date', ',', 'lodged', 'an', 'application', 'for', 'his', 'judicial', 'return', 'with', 'the', 'Oeiras', 'District', 'Court', '.', 'That', 'court', 'then', 'made', 'several', 'attempts', 'to', 'discover', 'S.C.', '’s', 'whereabouts', ',', 'but', 'without', 'success', '.', 'While', 'no', 'significant', 'delay', 'due', 'to', 'failure', 'to', 'act', 'can', 'be', 'attributed', 'to', 'the', 'authorities', 'in', 'charge', 'of', 'the', 'case', 'during', 'this', 'initial', 'stage', 'in', 'the', 'proceedings', ',', 'the', 'Court', 'finds', 'it', 'difficult', 'to', 'understand', 'why', 'those', 'authorities', 'were', 'unable', 'to', 'compel', 'S.C.', 'to', 'appear', ',', 'particularly', 'since', 'she', 'had', 'been', 'located', 'at', 'the', 'address', 'given', 'by', 'the', 'applicant', '(', 'see', 'paragraphs', '20', 'and', '45', 'above', ')', 'in', 'different', 'proceedings', 'brought', 'before', 'another', 'division', 'of', 'the', 'same', 'court', '.', 'Lastly', ',', 'the', 'Court', 'notes', 'that', 'the', 'Oeiras', 'District', 'Court', 'finally', 'decided', 'on', '15', 'June', '1999', 'that', 'S.C.', 'had', 'to', 'be', 'regarded', 'as', 'having', 'been', 'properly', 'summoned', 'to', 'appear', 'because', 'she', 'had', 'already', 'intervened', 'in', 'the', 'proceedings', 'on', '2', 'July', '1998', '.', 'An', 'explanation', 'may', 'be', 'in', 'order', 'as', 'to', 'why', 'one', 'whole', 'year', 'had', 'to', 'elapse', 'after', 'the', 'latter', 'date', 'before', 'such', 'a', 'decision', 'was', 'taken', '.', 'The', 'Government', 'have', 'not', 'given', 'one', '.', 'Julien', 'was', 'finally', 'located', 'by', 'the', 'police', 'only', 'on', '14', 'December', '2001', ',', 'in', 'other', 'words', 'four', 'years', 'and', 'six', 'months', 'after', 'the', 'request', 'sent', 'by', 'the', 'French', 'Central', 'Authority', 'to', 'the', 'IRS', '.']
