tokens	labels
['[', '1', ']', '.', 'This', 'opinion', 'does', 'not', 'deal', 'with', 'the', 'treatment', 'of', 'concursus', 'delictorum', 'in', 'international', 'criminal', 'law', '.', 'In', 'view', 'of', 'the', 'silence', 'of', 'the', 'ad', 'hoc', 'criminal', 'courts', '’', 'statutes', 'on', 'this', 'issue', 'and', 'the', 'limited', 'scope', 'of', 'the', 'rules', 'set', 'out', 'in', 'Article', '78', '§', '3', 'of', 'the', 'Rome', 'Statute', 'of', 'the', 'International', 'Criminal', 'Court', '(', 'ICC', ')', 'and', 'Common', 'Rule', '87', '(', 'C', ')', 'of', 'the', 'International', 'Criminal', 'Tribunal', 'for', 'the', 'former', 'Yugoslavia', '(', 'ICTY', ')', 'and', 'the', 'International', 'Criminal', 'Tribunal', 'for', 'Rwanda', '(', 'ICTR', ')', 'Rules', 'of', 'Procedure', 'and', 'Evidence', ',', 'international', 'criminal', 'law', 'today', 'affords', 'courts', 'considerable', 'discretion', 'when', 'it', 'comes', 'to', 'sentencing', '.', 'The', 'almost', 'unfettered', 'discretion', 'that', 'today', 'still', 'characterises', 'the', 'practice', 'of', 'international', 'courts', ',', 'based', 'on', 'the', '“', 'totality', 'principle', '”', 'of', 'the', 'ICTY', ',', 'the', 'ICTR', ',', 'the', 'Special', 'Court', 'for', 'Sierra', 'Leone', ',', 'the', 'Special', 'Tribunal', 'for', 'Lebanon', 'and', 'the', 'Extraordinary', 'Chambers', 'in', 'the', 'Courts', 'of', 'Cambodia', ',', 'and', 'the', 'power', 'to', 'impose', 'sentences', 'which', 'are', 'either', 'global', ',', 'concurrent', 'or', 'consecutive', ',', 'or', 'even', 'a', 'mixture', 'of', 'concurrent', 'and', 'consecutive', ',', 'provide', 'little', 'assistance', 'to', 'the', 'specific', 'topic', 'of', 'this', 'opinion', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '2', ']', '.', 'Bartolus', 'de', 'Saxoferrato', ',', 'Lucernae', 'Juris', '.', 'Additio', 'I.', 'Ad', 'Librum', 'Nonum', 'Digest', '.', 'Lex', 'XXXII', ',', '1585', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '3', ']', '.', 'Baldus', 'de', 'Ubaldis', ',', 'Perusini', 'iurisconsulti', '…', 'In', 'sextum', 'codicis', 'librum', 'commentaria', ',', '1599', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '4', ']', '.', 'Prosperus', 'Farinacius', ',', 'Praxis', 'et', 'theoriae', 'criminalis', '.', 'Quaestio', 'CLXVII', ',', '1597', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '5', ']', '.', 'For', 'the', 'sake', 'of', 'clarity', ',', 'the', 'Anglo', '-', 'American', 'expressions', '“', 'consecutive', '”', 'and', '“', 'concurrent', '”', 'sentences', 'are', 'used', 'in', 'this', 'opinion', 'with', 'the', 'meaning', 'attributed', 'to', 'them', 'in', 'paragraph', '29', 'of', 'the', 'judgment', ',', 'which', 'equates', 'to', 'the', 'classical', 'meaning', '(', 'see', ',', 'for', 'example', ',', '18', 'USC', '§', '3584', '(', 'a', ')', ',', 'and', 'sections', '718.2', 'and', '718.4', 'of', 'the', 'Canadian', 'Criminal', 'Code', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '6', ']', '.', 'For', 'an', 'analysis', 'of', 'the', 'Italian', 'scholars', ',', 'see', 'Giovanni', 'Leone', ',', 'Del', 'Reato', 'Abituale', ',', 'Continuato', 'e', 'Permanente', ',', '1933', ',', 'pp', '.', '193', 'et', 'seq', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '7', ']', '.', 'Article', '80', 'read', 'as', 'follows', ':', '“', 'Più', 'violazioni', 'della', 'stessa', 'legge', 'penale', ',', 'commesse', 'in', 'uno', 'stesso', 'contesto', 'di', 'azione', ',', 'o', ',', 'anche', 'in', 'tempi', 'diversi', ',', 'con', 'atti', 'esecutivi', 'della', 'medesima', 'risoluzion', 'criminosa', ',', 'si', 'considerano', 'per', 'un', 'solo', 'delitto', 'continuato', ':', 'ma', 'la', 'continuazione', 'del', 'delitto', 'accresce', 'la', 'pena', 'entro', 'i', 'suoi', 'limiti', 'legali', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '8', ']', '.', 'Programa', 'del', 'corso', 'di', 'diritto', 'penale', ',', '1874', ',', 'paragraph', '536', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '9', ']', '.', 'For', 'an', 'analysis', 'of', 'these', 'positions', ',', 'see', 'Gian', 'Domenico', 'Pisapia', ',', 'Reato', 'continuato', ',', '1938', ',', 'pp', '.', '111', 'et', 'seq', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '10', ']', '.', 'Traité', 'de', 'l’instruction', 'criminelle', ',', 'volume', 'III', ',', '1848', ',', 'pp', '.', '587', 'et', 'seq', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '11', ']', '.', 'This', 'distinction', 'had', 'been', 'presented', 'in', 'the', 'Lehrbuch', 'des', 'gemeinen', 'in', 'Deutschland', 'gültigen', 'Peinlichen', 'Rechts', ',', '1801', ',', '§', '152', '.', 'In', 'the', 'following', 'paragraph', 'Feuerbach', 'also', 'advocated', 'the', 'Roman', 'rule', 'of', 'the', 'strict', 'accumulation', 'of', 'penalties', '.', 'It', 'is', 'worth', 'mentioning', 'that', 'the', 'first', 'edition', 'of', 'the', 'Lehrbuch', 'only', 'mentioned', '“', 'an', 'einem', 'und', 'demselben', 'Object', '”', ',', 'but', 'later', 'editions', 'also', 'contained', 'the', 'words', '“', 'oder', 'an', 'einer', 'und', 'derselben', 'Person', '”', '.', 'In', 'fact', ',', 'Feuerbach', 'adopted', 'the', 'views', 'of', 'Koch', 'in', 'his', 'Institutiones', 'Iuris', 'Criminalis', ',', '1758', ',', 'who', 'had', 'made', 'similar', 'propositions', '.', 'In', 'his', 'Grundsätze', 'des', 'Deutschen', 'Peinlichen', 'Rechts', ',', '1794', ',', 'Quistorp', 'was', 'the', 'first', 'to', 'use', 'the', 'terminology', 'of', 'delictus', 'continuatus', '(', 'fortgesetzes', 'Delikt', ')', ',', 'in', 'the', 'singular', ',', 'since', 'the', 'expression', 'had', 'been', 'used', 'until', 'then', 'in', 'the', 'plural', '(', 'delicta', 'continuata', ',', 'fortgesetze', 'Delikte', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '12', ']', '.', 'Mittermaier', 'presented', 'his', 'critique', 'in', 'Über', 'den', 'Unterschied', 'zwischen', 'fortgesetztem', 'und', 'wiederholtem', 'Verbrechen', ',', 'in', 'the', 'Neues', 'Archiv', 'des', 'Criminalrechts', ',', '1818', ',', 'which', 'was', 'followed', 'by', 'his', 'Über', 'den', 'Begriff', 'fortgesetzter', 'Verbrechen', 'und', 'die', 'Aufstellung', 'derselben', 'in', 'einem', 'Strafgesetzbuch', ',', 'in', 'the', 'Annalen', 'der', 'deutschen', 'und', 'ausländischen', 'Criminalrechtspflege', ',', '1837', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '13', ']', '.', 'Of', 'course', ',', 'Feuerbach', 'did', 'not', 'mention', 'explicitly', 'the', 'concept', 'of', 'Rechtsgut', ',', 'nor', 'did', 'Mittermaier', ',', 'since', 'it', 'was', 'Birnbaum', 'who', 'first', 'introduced', 'this', 'concept', 'in', 'his', 'Über', 'das', 'Erforderniß', 'einer', 'Rechtsgutverletzung', 'zum', 'Begriff', 'des', 'Verbrechens', ',', '1834', '.', 'In', 'that', 'article', ',', 'Birnbaum', 'criticised', 'Feuerbach', '’s', 'view', 'of', 'a', 'criminal', 'offence', 'as', 'a', 'violation', 'of', 'the', 'rights', 'of', 'individual', 'victims', ',', 'pointing', 'out', 'that', 'this', 'perspective', 'was', 'too', 'narrow', 'because', 'it', 'could', 'not', 'account', 'for', 'victimless', 'criminal', 'offences', '.', 'But', 'Mittermaier', '’s', 'critique', 'of', 'Feuerbach', 'laid', 'the', 'foundations', 'for', 'a', 'future', ',', 'mixed', 'concept', 'of', 'a', 'continuous', 'offence', 'detached', 'both', 'from', 'the', 'Italian', 'scholars', '’', 'strictly', 'subjective', 'perspective', 'and', 'Feuerbach', '’s', 'strictly', 'objective', 'counterproposal', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '14', ']', '.', 'Mittermaier', ',', 'Über', 'den', 'Unterschied', ',', 'cited', 'above', ',', 'p.', '242', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '15', ']', '.', 'The', 'Prussian', 'Law', 'of', '9', 'March', '1853', 'tempered', 'the', 'principle', 'of', 'strict', 'accumulation', 'of', 'penalties', '(', 'Kumulationsprinzip', ')', 'contained', 'in', 'paragraph', '56', 'of', 'the', 'Prussian', 'Criminal', 'Code', 'with', 'the', '“', 'mitigation', 'principle', '”', '(', 'Milderungsprinzip', ')', ',', 'which', 'was', 'the', 'precursor', 'to', 'paragraph', '74', 'of', 'the', 'Imperial', 'Criminal', 'Code', '.', 'This', 'paragraph', 'introduced', 'the', '“', 'absorption', 'principle', '”', '(', 'Asperationsprinzip', ')', ',', 'which', 'still', 'applies', 'in', 'German', 'law', 'today', '(', 'Article', '52', '§', '2', 'of', 'the', 'German', 'Criminal', 'Code', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '16', ']', '.', 'Judgment', 'of', 'the', 'Criminal', 'Division', 'of', 'the', 'Federal', 'Supreme', 'Court', 'of', '30', 'May', '1994', '.', 'On', 'the', 'causes', 'and', 'consequences', 'of', 'this', 'judgment', ',', 'see', 'Guido', 'Miller', ',', 'Neuere', 'Entwicklung', 'zur', 'fortgesetzten', 'Handlung', ',', 'Dissertation', ',', 'Tübingen', ',', '1997', ';', 'Volker', 'Brähler', ',', 'Die', 'rechtliche', 'Behandlung', 'von', 'Serienstraftaten', 'und', '–', 'ordnungswidrigkeiten', ',', 'Dissertation', ',', 'Köln', ',', '1998', ',', 'published', 'by', 'Duncker', '&', 'Humblot', ',', '2000', ';', 'and', 'Ulrike', 'Jasper', ',', 'Die', 'Entwicklung', 'des', 'Fortsetzungszusammenhangs', ',', 'Dissertation', ',', 'Tübingen', ',', '2003', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '17', ']', '.', 'In', 'Germany', ',', 'the', 'government', '’s', '1958', ',', '1960', 'and', '1962', 'draft', 'versions', 'of', 'a', 'new', 'Criminal', 'Code', 'and', 'the', '1969', 'alternative', 'draft', 'rejected', 'the', 'insertion', 'of', 'a', 'provision', 'on', 'continuous', 'offences', ',', 'on', 'the', 'basis', 'that', 'the', 'features', 'of', 'the', 'concept', 'were', 'not', 'yet', 'clearly', 'determined', 'in', 'the', 'case', '-', 'law', 'and', 'doctrine', ',', 'which', 'should', 'be', 'free', 'to', 'further', 'elaborate', 'on', 'them', '(', 'Entwurf', 'eines', 'Strafgesetzbuches', ',', 'Allgemeiner', 'Teil', ',', '1958', ',', 'p.', '70', ',', 'and', 'Alternativentwurf', 'eines', 'Strafgesetzbuches', ',', 'Allgemeiner', 'Teil', ',', '2', '.', 'Auflage', ',', '1969', ',', 'p.', '123', ')', '.', 'Ultimately', ',', 'the', 'decisive', 'criminal', '-', 'policy', 'argument', 'against', 'the', 'insertion', 'of', 'such', 'a', 'provision', 'was', 'the', 'consideration', 'that', 'it', 'would', 'entail', 'the', '“', 'danger', 'of', 'broadened', 'application', '”', '(', 'Gefahr', 'einer', 'erweiterten', 'Anwendung', ')', 'of', 'the', 'concept', ',', 'which', 'for', 'reasons', 'of', 'material', 'justice', '(', 'materielle', 'Gerechtigkeit', ')', 'and', 'detrimental', 'procedural', 'effects', '(', 'prozessuale', 'Unzuträglichkeiten', ')', 'was', 'not', 'desirable', '(', 'Bundesrat', '-', 'Drucksache', '270/60', ',', 'p.', '181', ',', '200/61', ',', 'p.', '191', ',', 'and', 'Bundestags', '-', 'Drucksache', ',', 'III', ',', '2150', ',', 'p.', '181', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '18', ']', '.', 'In', 'any', 'case', ',', 'the', 'political', 'criticism', 'of', 'the', 'concept', 'of', 'a', 'continuous', 'offence', 'had', 'an', 'impact', 'in', 'some', 'countries', ',', 'since', 'some', 'legislatures', 'restricted', 'the', 'application', 'of', 'this', 'concept', 'with', 'regard', 'to', 'certain', 'categories', 'of', 'crimes', '(', 'see', ',', 'for', 'example', ',', 'Article', '52', '§', '2', 'of', 'the', 'Croatian', 'Criminal', 'Code', ',', 'Article', '30', '§', '3', 'of', 'the', 'Portuguese', 'Criminal', 'Code', 'and', 'Article', '43', '§', '3', 'of', 'the', 'Turkish', 'Criminal', 'Code', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '19', ']', '.', 'The', 'principle', 'of', 'the', 'legality', 'of', 'penalties', 'should', 'not', 'be', 'circumvented', 'by', 'imposing', 'concurrent', 'and/or', 'consecutive', 'custodial', 'sentences', 'on', 'a', 'discretionary', 'basis', '.', 'On', 'the', 'principle', 'of', 'legality', 'in', 'international', 'human', 'rights', 'law', ',', 'see', 'my', 'separate', 'opinion', 'in', 'Maktouf', 'and', 'Damjanović', 'v.', 'Bosnia', 'and', 'Herzegovina', '[', 'GC', ']', ',', 'nos', '.', '2312/08', 'and', '34179/08', ',', 'ECHR', '2013', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '20', ']', '.', 'On', 'the', 'purposes', 'of', 'criminal', 'penalties', ',', 'see', 'my', 'separate', 'opinion', 'in', 'Öçalan', 'v.', 'Turkey', '(', 'no', '.', '2', ')', ',', 'nos', '.', '24069/03', 'and', '3', 'others', ',', '18', 'March', '2014', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '21', ']', '.', 'See', ',', 'for', 'instance', ',', 'section', '6(2', ')', 'of', 'Hungarian', 'Act', '.', 'No', '.', 'C', 'of', '2012', 'on', 'the', 'Criminal', 'Code', ',', 'section', '49', 'of', 'the', 'Montenegro', 'Criminal', 'Code', ',', 'Article', '12', 'of', 'the', 'Polish', 'Criminal', 'Code', ',', 'Article', '30', '§', '3', 'of', 'the', 'Portuguese', 'Criminal', 'Code', ',', 'Article', '35', 'of', 'the', 'Romanian', 'Criminal', 'Code', 'and', 'Article', '61', 'of', 'the', 'Serbian', 'Criminal', 'Code', '.', 'Article', '59', 'of', 'the', 'Andorran', 'Criminal', 'Code', 'allows', 'some', 'offences', 'against', 'highly', 'personal', 'interests', ',', 'that', 'is', ',', 'offences', 'against', 'honour', 'or', 'sexual', 'liberty', ',', 'to', 'be', 'included', 'in', 'a', 'continuous', 'offence', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
