tokens	labels
['152', '.', 'Questions', 'remain', ',', 'firstly', ',', 'as', 'to', 'the', 'method', 'used', 'by', 'the', 'applicants', 'to', 'determine', 'the', 'amounts', 'of', 'compensation', 'claimed', 'in', 'respect', 'of', 'pecuniary', 'damage', 'and', ',', 'secondly', ',', 'as', 'to', 'the', 'evidence', 'submitted', 'in', 'support', 'of', 'the', 'claims', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['153', '.', 'The', 'Court', 'notes', 'that', 'a', 'precise', 'calculation', 'of', 'the', 'sums', 'necessary', 'to', 'make', 'complete', 'reparation', '(', 'restitutio', 'in', 'integrum', ')', 'in', 'respect', 'of', 'the', 'pecuniary', 'losses', 'suffered', 'by', 'an', 'applicant', 'may', 'be', 'prevented', 'by', 'the', 'inherently', 'uncertain', 'character', 'of', 'the', 'damage', 'flowing', 'from', 'the', 'violation', '.', 'An', 'award', 'may', 'still', 'be', 'made', 'notwithstanding', 'the', 'large', 'number', 'of', 'imponderables', 'involved', 'in', 'the', 'assessment', 'of', 'future', 'losses', ',', 'though', 'the', 'greater', 'the', 'lapse', 'of', 'time', 'involved', ',', 'the', 'more', 'uncertain', 'the', 'link', 'between', 'the', 'breach', 'and', 'the', 'damage', 'becomes', '.', 'The', 'question', 'to', 'be', 'decided', 'in', 'such', 'cases', 'is', 'the', 'level', 'of', 'just', 'satisfaction', ',', 'in', 'respect', 'of', 'either', 'past', 'or', 'future', 'pecuniary', 'loss', ',', 'to', 'be', 'awarded', 'to', 'an', 'applicant', ',', 'which', 'is', 'a', 'matter', 'to', 'be', 'determined', 'by', 'the', 'Court', 'at', 'its', 'discretion', ',', 'having', 'regard', 'to', 'what', 'is', 'equitable', '(', 'see', 'Nachova', 'and', 'Others', 'v.', 'Bulgaria', '[', 'GC', ']', ',', 'nos', '.', '43577/98', 'and', '43579/98', ',', '§', '171', ',', 'ECHR', '2005‑VII', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['154', '.', 'The', 'applicants', 'based', 'their', 'calculation', 'on', 'the', 'assumption', 'that', 'they', 'would', 'work', 'until', 'retirement', 'age', ',', 'after', 'which', 'they', 'would', 'be', 'entitled', 'to', 'a', 'pension', '.', 'However', ',', 'various', 'eventualities', 'impairing', 'that', 'assumption', '(', 'for', 'example', ',', 'incapacity', 'to', 'work', ',', 'dismissal', ',', 'demotion', ',', 'change', 'of', 'salary', 'or', 'pension', 'rates', ')', 'were', 'not', 'considered', '.', 'Secondly', ',', 'following', 'dismissal', 'the', 'applicants', 'were', 'not', 'prevented', 'from', 'taking', 'up', 'new', 'employment', ',', 'even', 'though', 'their', 'dismissal', 'records', 'imposed', 'certain', 'limitations', 'and', 'might', 'have', 'had', 'a', 'negative', 'impact', 'on', 'their', 'prospects', 'of', 'finding', 'new', 'jobs', '.', 'Meanwhile', ',', 'the', 'income', 'received', 'after', 'the', 'dismissal', ',', 'as', 'a', 'result', 'of', 'new', 'employment', 'or', 'obtained', 'otherwise', ',', 'would', 'have', 'to', 'be', 'examined', 'and', 'taken', 'into', 'account', 'when', 'determining', 'the', 'amount', 'of', 'pecuniary', 'loss', 'actually', 'caused', 'by', 'the', 'dismissal', '.', 'In', 'that', 'regard', ',', 'the', 'Court', 'observes', 'that', 'some', 'of', 'the', 'applicants', ',', 'in', 'quantifying', 'their', 'pecuniary', 'loss', ',', 'submitted', 'information', 'on', 'the', 'earnings', 'they', 'had', 'received', 'from', 'their', 'new', 'employment', 'after', 'their', 'dismissal', '.', 'Finally', ',', 'the', 'applicants', '’', 'opportunities', 'of', 'reinstatement', ',', 'mentioned', 'above', ',', 'substantially', 'affect', 'their', 'estimate', 'of', 'the', 'future', 'loss', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['155', '.', 'Having', 'examined', 'the', 'submissions', 'by', 'the', 'parties', 'and', 'the', 'available', 'evidence', ',', 'the', 'Court', ',', 'ruling', 'on', 'an', 'equitable', 'basis', ',', 'awards', '8,000', 'euros', '(', 'EUR', ')', 'to', 'Ms', 'L.', 'Vasina', 'in', 'respect', 'of', 'pecuniary', 'losses', 'incurred', 'between', '2012', 'and', '2014', '(', 'inclusively', ')', '.', 'The', 'Court', 'dismisses', 'the', 'remaining', 'claims', 'for', 'pecuniary', 'damage', 'on', 'the', 'grounds', 'that', 'they', 'are', 'unsubstantiated', 'and', 'speculative', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Non', '-', 'pecuniary', 'damage']	['O', 'O', 'O', 'O', 'O', 'O']
['156', '.', 'Most', 'of', 'the', 'applicants', 'claimed', 'various', 'amounts', 'in', 'respect', 'of', 'non‑pecuniary', 'damage', '.', 'The', 'Government', 'objected', 'to', 'those', 'claims', ',', 'arguing', 'that', 'they', 'were', 'unfounded', '.', 'The', 'Court', 'considers', 'that', 'the', 'applicants', 'must', 'have', 'sustained', 'non', '-', 'pecuniary', 'damage', 'which', 'the', 'finding', 'of', 'violations', 'of', 'the', 'Convention', 'in', 'this', 'judgment', 'does', 'not', 'suffice', 'to', 'remedy', '.', 'The', 'Court', ',', 'ruling', 'on', 'an', 'equitable', 'basis', ',', 'makes', 'awards', 'to', 'those', 'applicants', 'who', 'submitted', 'claims', 'under', 'this', 'head', 'as', 'specified', 'in', 'Appendix', 'II', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['C.', 'Costs', 'and', 'expenses']	['O', 'O', 'O', 'O']
['157', '.', 'The', 'majority', 'of', 'the', 'applicants', 'also', 'claimed', 'the', 'reimbursement', 'of', 'the', 'costs', 'and', 'expenses', 'incurred', 'before', 'the', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['158', '.', 'The', 'Government', 'submitted', 'that', 'the', 'claims', 'were', 'excessive', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['159', '.', 'According', 'to', 'the', 'Court', '’s', 'case', '-', 'law', ',', 'an', 'applicant', 'is', 'entitled', 'to', 'the', 'reimbursement', 'of', 'costs', 'and', 'expenses', 'only', 'in', 'so', 'far', 'as', 'it', 'has', 'been', 'shown', 'that', 'these', 'have', 'been', 'actually', 'and', 'necessarily', 'incurred', 'and', 'are', 'reasonable', 'as', 'to', 'quantum', '.', 'In', 'the', 'present', 'case', ',', 'regard', 'being', 'had', 'to', 'the', 'documents', 'in', 'its', 'possession', 'and', 'the', 'above', 'criteria', ',', 'the', 'Court', 'finds', 'it', 'reasonable', 'to', 'make', 'the', 'followings', 'awards', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'the', 'eleven', 'applicants', 'represented', 'by', 'the', 'European', 'Human', 'Rights', 'Advocacy', 'Centre', 'based', 'in', 'London', '(', '“', 'the', 'EHRAC', '”', ')', ',', 'as', 'specified', 'in', 'Appendix', 'II', ',', 'should', 'be', 'awarded', 'jointly', 'EUR', '11,000', 'for', 'costs', 'and', 'expenses', 'incurred', 'in', 'the', 'proceedings', 'before', 'the', 'Court', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'Ms', 'L.', 'Vasina', 'should', 'be', 'awarded', 'EUR', '600', 'for', 'costs', 'and', 'expenses', 'incurred', 'in', 'the', 'proceedings', 'before', 'the', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['160', '.', 'The', 'amounts', 'awarded', 'under', 'this', 'head', 'are', 'to', 'be', 'paid', 'directly', 'into', 'the', 'bank', 'accounts', 'of', 'the', 'applicants', '’', 'representatives', '(', 'see', ',', 'for', 'example', ',', 'Hristovi', 'v.', 'Bulgaria', ',', 'no', '.', '42697/05', ',', '§', '109', ',', '11', 'October', '2011', ',', 'and', 'Singartiyski', 'and', 'Others', 'v.', 'Bulgaria', ',', 'no', '.', '48284/07', ',', '§', '54', ',', '18', 'October', '2011', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['D.', 'Default', 'interest']	['O', 'O', 'O']
['161', '.', 'The', 'Court', 'considers', 'it', 'appropriate', 'that', 'the', 'default', 'interest', 'rate', 'should', 'be', 'based', 'on', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', ',', 'to', 'which', 'should', 'be', 'added', 'three', 'percentage', 'points', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT', ',', 'UNANIMOUSLY', ',']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1', '.', 'Decides', 'to', 'join', 'the', 'applications', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Declares', 'the', 'complaints', 'under', 'Article', '6', '§', '1', 'of', 'the', 'Convention', '(', 'as', 'regards', 'the', 'principles', 'of', 'independent', 'and', 'impartial', 'tribunal', ')', 'admissible', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'Declares', 'the', 'complaints', 'under', 'Article', '8', 'of', 'the', 'Convention', '(', 'as', 'regards', 'respect', 'for', 'private', 'life', ')', 'admissible', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '6', '§', '1', 'of', 'the', 'Convention', 'with', 'respect', 'to', 'all', 'the', 'applicants', 'as', 'regards', 'non', '-', 'compliance', 'with', 'the', 'principles', 'of', 'independence', 'and', 'impartiality', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', 'with', 'respect', 'to', 'all', 'the', 'applicants', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['6', '.', 'Holds', 'that', 'it', 'is', 'not', 'necessary', 'to', 'examine', 'the', 'admissibility', 'and', 'merits', 'of', 'the', 'other', 'complaints', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['7', '.', 'Holds']	['O', 'O', 'O']
['(', 'a', ')', 'that', 'the', 'respondent', 'State', 'is', 'to', 'pay', 'the', 'applicants', ',', 'within', 'three', 'months', 'of', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'in', 'accordance', 'with', 'Article', '44', '§', '2', 'of', 'the', 'Convention', ',', 'the', 'amounts', 'stated', 'in', 'Appendix', 'II', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', 'to', 'them', ',', 'to', 'be', 'converted', 'into', 'the', 'currency', 'of', 'the', 'respondent', 'State', 'at', 'the', 'rate', 'applicable', 'at', 'the', 'date', 'of', 'settlement', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'that', 'the', 'amounts', 'awarded', 'in', 'respect', 'of', 'costs', 'and', 'expenses', 'shall', 'be', 'paid', 'into', 'the', 'bank', 'accounts', 'of', 'the', 'applicants', '’', 'representatives', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'c', ')', 'that', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', ',', 'simple', 'interest', 'shall', 'be', 'payable', 'on', 'such', 'amounts', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'during', 'the', 'default', 'period', 'plus', 'three', 'percentage', 'points', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['8', '.', 'Dismisses', 'the', 'remainder', 'of', 'the', 'applicants', '’', 'claims', 'for', 'just', 'satisfaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '19', 'January', '2017', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Milan', 'Blaško']	['O', 'O']
['Angelika', 'Nußberger']	['O', 'O']
['Deputy', 'Registrar']	['O', 'O']
['President']	['O']
['Appendix', 'I']	['O', 'O']
['Application', 'no', '.', 'and', 'the', 'applicant', '’s', 'name']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Year', 'of', 'the', 'applicant', '’s', 'birth']	['O', 'O', 'O', 'O', 'O', 'O']
['Place', 'of', 'the', 'applicant', '’s', 'residence']	['O', 'O', 'O', 'O', 'O', 'O']
['Date', 'of', 'introduction']	['O', 'O', 'O']
['5114/09']	['O']
['Andriy', 'Volodymyrovych', 'KULYKOV']	['O', 'O', 'O']
['1967']	['O']
['Dnipro']	['O']
['21/12/2008']	['O']
['4588/11', 'Volodymyr', 'Mykolayovych', 'KORZACHENKO']	['O', 'O', 'O', 'O']
['1976']	['O']
['Obukhiv']	['O']
['13/01/2011']	['O']
['9740/11']	['O']
['Oleg', 'Volodymyrovych', 'BACHUN']	['O', 'O', 'O']
['1960']	['O']
['Kyiv']	['O']
['8/02/2011']	['O']
['12812/11']	['O']
['Sergiy', 'Mykhaylovych', 'KONYAKIN']	['O', 'O', 'O']
['1962']	['O']
['Holovanivsk']	['O']
['11/02/2011']	['O']
['20554/11']	['O']
['Lyudmyla', 'Ivanivna', 'STASOVSKA']	['O', 'O', 'O']
['1958']	['O']
['Kamyanske']	['O']
['20/03/2011']	['O']
['35336/11']	['O']
['Petro', 'Olegovych', 'KOVZEL']	['O', 'O', 'O']
['1970']	['O']
['Kyiv']	['O']
['6/06/2011']	['O']
['68443/11']	['O']
['Kyrylo', 'Oleksandrovych', 'KORMUSHYN']	['O', 'O', 'O']
['1979']	['O']
['Kyiv']	['O']
['26/10/2011']	['O']
['75790/11']	['O']
['Liliya', 'Anatoliyivna', 'VASINA']	['O', 'O', 'O']
['1958']	['O']
['Dnipro']	['O']
['01/12/2011']	['O']
['78241/11']	['O']
['Igor', 'Ivanovych', 'BARANENKO']	['O', 'O', 'O']
['1969']	['O']
['Kyiv']	['O']
['16/12/2011']	['O']
['5678/12']	['O']
['Igor', 'Anatoliyovych', 'BONDARENKO']	['O', 'O', 'O']
['1967']	['O']
['Boryspil']	['O']
['20/01/2012']	['O']
['11775/12']	['O']
['Nina', 'Dmytrivna', 'BABYCH']	['O', 'O', 'O']
['1972']	['O']
['Kyiv']	['O']
['23/02/2012']	['O']
['21546/12']	['O']
['Oleksandr', 'Mykolayovych', 'ROZDOBUDKO']	['O', 'O', 'O']
['1964']	['O']
['Berezan']	['O']
['04/04/2012']	['O']
['54135/12']	['O']
['Lidiya', 'Volodymyrivna', 'TOKAR']	['O', 'O', 'O']
['1956']	['O']
['Vinnytsya']	['O']
['18/08/2012']	['O']
['65207/12', 'Oleksandr', 'Anatoliyovych', 'SHKINDER']	['O', 'O', 'O', 'O']
['1962']	['O']
['Henichensk']	['O']
['22/09/2012']	['O']
['77810/12', 'Aleksandr', 'Ivanovich', 'VOLVENKO']	['O', 'O', 'O', 'O']
['1967']	['O']
['Henichensk']	['O']
['17/10/2012']	['O']
['242/13']	['O']
['Yuriy', 'Oleksiyovych', 'STREBKOV']	['O', 'O', 'O']
['1967']	['O']
['Henichensk']	['O']
['29/11/2012']	['O']
['15073/13']	['O']
['Gennadiy', 'Leonidovych', 'NEMYNUSHCHIY']	['O', 'O', 'O']
['1963']	['O']
['Slovyansk']	['O']
['22/02/2013']	['O']
['57154/13']	['O']
['Nataliya', 'Grygorivha', 'SEREDNYA']	['O', 'O', 'O']
['1978']	['O']
['Kryvyy', 'Rih']	['O', 'O']
['27/08/2013']	['O']
['Appendix', 'II']	['O', 'O']
['Application', 'no', '.', 'and', 'the', 'applicant', '’s', 'name']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Represented', 'by']	['O', 'O']
['Award', 'in', 'respect', 'of', 'pecuniary', 'damage']	['O', 'O', 'O', 'O', 'O', 'O']
['Award', 'in', 'respect', 'of', 'non', '-', 'pecuniary', 'damage']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Award', 'in', 'respect', 'of', 'costs', 'and', 'expenses']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['5114/09']	['O']
['Andriy', 'Volodymyrovych', 'KULYKOV']	['O', 'O', 'O']
['No', 'representative']	['O', 'O']
['0']	['O']
['0']	['O']
['0']	['O']
['4588/11', 'Volodymyr', 'Mykolayovych', 'KORZACHENKO']	['O', 'O', 'O', 'O']
['No', 'representative']	['O', 'O']
['0']	['O']
['5,000']	['O']
['0']	['O']
['9740/11']	['O']
['Oleg', 'Volodymyrovych', 'BACHUN']	['O', 'O', 'O']
['the', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['12812/11']	['O']
['Sergiy', 'Mykhaylovych', 'KONYAKIN']	['O', 'O', 'O']
['No', 'representative']	['O', 'O']
['0']	['O']
['0']	['O']
['0']	['O']
['20554/11']	['O']
['Lyudmyla', 'Ivanivna', 'STASOVSKA']	['O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['35336/11']	['O']
['Petro', 'Olegovych', 'KOVZEL']	['O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['68443/11']	['O']
['Kyrylo', 'Oleksandrovych', 'KORMUSHYN']	['O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['75790/11']	['O']
['Liliya', 'Anatoliyivna', 'VASINA']	['O', 'O', 'O']
['I.', 'Fomin']	['O', 'O']
['8,000']	['O']
['5,000']	['O']
['600']	['O']
['78241/11']	['O']
['Igor', 'Ivanovych', 'BARANENKO']	['O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5678/12']	['O']
['Igor', 'Anatoliyovych', 'BONDARENKO']	['O', 'O', 'O']
['No', 'representative']	['O', 'O']
['0']	['O']
['5,000']	['O']
['0']	['O']
['11775/12']	['O']
['Nina', 'Dmytrivna', 'BABYCH']	['O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['21546/12']	['O']
['Oleksandr', 'Mykolayovych', 'ROZDOBUDKO']	['O', 'O', 'O']
['No', 'representative']	['O', 'O']
['0']	['O']
['5,000']	['O']
['0']	['O']
['54135/12']	['O']
['Lidiya', 'Volodymyrivna', 'TOKAR']	['O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['5,000']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['65207/12', 'Oleksandr', 'Anatoliyovych', 'SHKINDER']	['O', 'O', 'O', 'O']
['The', 'EHRAC']	['O', 'O']
['0']	['O']
['0']	['O']
['See', 'paragraph', '159', '(', 'a', ')', 'of', 'the', 'judgment']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['77810/12', 'Aleksandr', 'Ivanovich', 'VOLVENKO']	['O', 'O', 'O', 'O']
