tokens	labels
['[', '13', ']', '.', 'National', 'courts', 'have', 'discussed', 'whether', 'return', 'would', 'expose', 'the', 'child', 'to', 'such', 'a', 'danger', 'in', 'cases', 'of', 'return', 'to', 'a', 'war', 'zone', ',', 'civil', 'unrest', ',', 'generalised', 'violence', ',', 'hunger', ',', 'disease', ',', 'pollution', ',', 'adjustment', 'problems', ',', 'difficult', 'living', 'conditions', ',', 'a', 'situation', 'of', 'child', 'neglect', ',', 'abuse', ',', 'post', '-', 'traumatic', 'stress', 'disorder', 'and', 'separation', 'trauma', '(', 'see', ',', 'among', 'others', ',', 'French', 'Court', 'of', 'Cassation', 'judgments', 'nos', '.', '11', '-', '28.424', 'of', '13', 'February', '2013', ',', 'and', '10', '-', '19905', 'of', '26', 'October', '2011', ';', 'Italian', 'Court', 'of', 'Cassation', 'judgments', 'nos', '.', '22962', 'of', '31', 'October', '2007', ',', 'and', '10577', 'of', '4', 'July', '2003', ';', 'and', 'Simcox', 'v.', 'Simcox', ',', '511', 'F.3d', '594', '(', '6th', 'Cir', '.', '2007', ')', ';', 'Blondin', 'v.', 'Dubois', ',', '238', 'F.3d', '153', '(', '2nd', 'Cir', '.', '2001', ')', ';', 'and', 'Friedrich', 'v.', 'Friedrich', ',', '78', 'F.3d', '1060', '(', '6th', 'Cir', '.', '1996', ')', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '14', ']', '.', 'A', 'problematic', 'strict', 'construction', 'of', 'Article', '11', '§', '§', '4', 'and', '8', 'of', 'the', 'EU', 'Regulation', 'has', 'rendered', 'the', 'defences', 'meaningless', 'and', 'thus', 'practically', 'eliminated', 'all', 'checks', 'in', 'the', 'host', 'country', '(', 'ECJ', ',', 'Rinau', ',', 'case', 'C-195/08PPU', ',', 'judgment', 'of', '11', 'July', '2008', ';', 'Detiček', ',', 'case', 'C‑403/09PPU', ',', 'judgment', 'of', '23', 'December', '2009', ';', 'Povse', ',', 'case', 'C-211/10', ',', 'judgment', 'of', '1', 'July', '2010', ';', 'and', 'Zarraga', ',', 'case', 'C-491/10PPU', ',', 'judgment', 'of', '22', 'December', '2010', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '15', ']', '.', 'National', 'courts', 'have', 'considered', 'such', 'factors', 'as', 'duration', 'and', 'stability', 'of', 'residence', 'in', 'the', 'new', 'environment', ',', 'participation', 'in', 'school', 'and', 'extracurricular', 'activities', 'and', 'language', 'fluency', '(', 'see', 'Friedrich', 'v.', 'Friedrich', ',', 'cited', 'above', ',', 'and', 'Lops', 'v.', 'Lops', ',', '140', 'F.3d', '927', '(', '11th', 'Cir', '.', '1998', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '16', ']', '.', 'Although', 'not', 'literally', 'restricted', 'to', 'the', 'child', '’s', 'human', 'rights', ',', 'this', 'defence', 'has', 'been', 'interpreted', 'as', 'providing', 'only', 'for', 'these', ',', 'since', 'Article', '20', 'was', 'intended', 'to', 'enact', 'a', '“', 'very', 'strictly', 'qualified', 'form', 'of', 'ordre', 'public', '”', '(', 'Conclusions', 'on', 'the', 'main', 'points', 'discussed', 'by', 'the', 'Special', 'Commission', ',', '1989', ',', '§', '38', ')', ',', 'some', 'arguing', 'that', 'Article', '20', 'is', 'already', 'covered', 'by', 'the', 'earlier', 'grounds', 'for', 'refusing', 'to', 'return', 'a', 'child', ',', 'listed', 'under', 'Article', '13', '(', 'Report', 'of', 'the', 'second', 'Special', 'Commission', 'meeting', ',', '1993', ',', 'response', 'to', 'question', '30', 'of', 'Part', 'III', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '17', ']', '.', 'It', 'was', 'stressed', 'in', 'the', 'Special', 'Commission', 'that', 'the', 'term', '“', 'habitual', 'residence', '”', 'as', 'well', 'as', 'the', 'term', '“', 'rights', 'of', 'custody', '”', 'should', 'normally', 'be', 'interpreted', 'in', 'an', 'international', 'way', 'and', 'not', 'by', 'reference', 'to', 'a', 'specific', 'national', 'law', '(', 'Conclusions', 'on', 'the', 'main', 'points', 'discussed', 'by', 'the', 'Special', 'Commission', ',', '1989', ',', '§', '9', ',', 'Report', 'of', 'the', 'second', 'Special', 'Commission', 'meeting', ',', '1993', ',', 'response', 'to', 'question', '5', 'of', 'Part', 'III', ',', 'Recommendation', '4.1', 'of', 'the', 'fourth', 'meeting', 'of', 'the', 'Special', 'Commission', ',', 'Report', 'on', 'the', 'fifth', 'meeting', 'of', 'the', 'Special', 'Commission', ',', '2006', ',', '§', '155', ',', 'and', 'Conclusions', 'of', 'the', 'Special', 'Commission', ',', '2012', ',', '§', '44', ')', '.', 'As', 'the', 'US', 'Supreme', 'Court', 'has', 'noted', ',', 'custody', 'rights', 'must', 'be', 'determined', 'by', '“', 'following', 'the', '[', 'Hague', ']', 'Convention', '’s', 'text', 'and', 'structure', '...', 'This', 'uniform', ',', 'text', '-', 'based', 'approach', 'ensures', 'international', 'consistency', 'in', 'interpreting', 'the', 'Convention', '.', 'It', 'forecloses', 'courts', 'from', 'relying', 'on', 'definitions', 'of', 'custody', 'confined', 'by', 'local', 'law', 'usage', '...', '”', '(', 'Abbott', 'v.', 'Abbott', ',', '130', 'S.', 'Ct', '.', '1983', ',', '1990', '(', '2010', ')', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '18', ']', '.', 'Report', 'of', 'the', 'third', 'Special', 'Commission', 'meeting', ',', '1997', ',', '§', '13', '.', 'So', '-', 'called', '“', 'inchoate', 'custody', 'rights', '”', 'have', 'been', 'accepted', 'by', 'some', 'jurisdictions', ',', 'such', 'as', 'England', '(', 'Re', 'B.', '(', 'A', 'Minor', ')', '(', 'Abduction', ')', ',', '(', '1994', ')', '2', 'FLR', '249', ',', 'Re', 'O.', '(', 'Child', 'Abduction', ':', 'Custody', 'Rights', ')', ',', '(', '1997', ')', '2', 'FLR', '702', ',', 'and', 'Re', 'G.', '(', 'Abduction', ':', 'Rights', 'of', 'Custody', ')', '(', '2002', ')', '2', 'FLR', '703', ')', 'and', 'New', 'Zealand', '(', 'Anderson', 'v.', 'Paterson', '[', '2002', ']', 'NZFLR', '641', ')', ',', 'but', 'rejected', 'by', 'others', ',', 'such', 'as', 'Ireland', '(', 'H.I.', 'v.', 'M.G.', '(', '1999', ')', '2', 'ILRM', '1', ')', 'and', 'Northern', 'Ireland', '(', 'VK', 'and', 'AK', 'v.', 'CC', '[', '2013', ']', 'NIFam', '6', ')', '.', 'As', 'shall', 'be', 'demonstrated', 'below', ',', 'the', 'concept', 'of', '“', 'inchoate', 'custody', 'rights', '”', 'can', 'not', 'be', 'reconciled', 'with', 'the', 'Court', '’s', ',', 'the', 'European', 'Court', 'of', 'Justice', '’s', 'and', 'the', 'House', 'of', 'Lords', '’', 'case', '-', 'law', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '19', ']', '.', 'Conclusions', 'and', 'Recommendations', 'of', 'the', 'Special', 'Commission', ',', '2012', ',', '§', '§', '13', ',', '36', 'and', '80', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '20', ']', '.', 'Report', 'and', 'conclusions', 'of', 'the', 'Special', 'Commission', ',', '2002', ',', '§', '64', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '21', ']', '.', 'Recommendation', '3.7', 'of', 'the', 'fourth', 'meeting', 'of', 'the', 'Special', 'Commission', ',', '2001', ';', 'Guide', 'to', 'good', 'practice', 'under', 'the', 'Hague', 'Convention', ',', 'Part', 'II', '–', 'Implementing', 'Measures', ',', '2003', ',', '§', '6.5', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '22', ']', '.', 'Report', 'of', 'the', 'second', 'Special', 'Commission', 'meeting', ',', '1993', ',', 'response', 'to', 'question', '1', 'of', 'Part', 'III', '.', 'A', 'court', ',', 'when', 'making', 'a', 'return', 'order', ',', 'should', 'make', 'it', 'as', 'detailed', 'and', 'specific', 'as', 'possible', ',', 'including', 'practical', 'details', 'of', 'the', 'return', 'and', 'the', 'coercive', 'measures', 'to', 'be', 'applied', 'if', 'necessary', '(', 'Guide', 'to', 'good', 'practice', 'under', 'the', 'Hague', 'Convention', ',', 'Part', 'IV', '–', 'Enforcement', ',', '2010', ',', '§', '§', '4.1', 'and', '4.2', 'of', 'the', 'executive', 'summary', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '23', ']', '.', 'In', 'some', 'jurisdictions', ',', 'mostly', 'common', '-', 'law', 'countries', ',', 'these', 'stipulations', 'may', 'range', 'from', 'non', '-', 'enforceable', 'undertakings', 'assumed', 'by', 'the', 'left', '-', 'behind', 'parent', 'to', 'the', 'possibility', 'to', 'secure', 'a', '“', 'mirror', 'order', '”', ',', 'that', 'is', 'to', 'say', 'an', 'order', 'made', 'by', 'the', 'court', 'in', 'the', 'country', 'of', 'habitual', 'residence', 'that', 'is', 'identical', 'or', 'similar', 'to', 'a', 'previous', 'order', 'made', 'in', 'the', 'host', 'country', '(', 'Recommendations', '1.8.2', 'and', '5.1', 'of', 'the', 'fourth', 'meeting', 'of', 'the', 'Special', 'Commission', ',', 'Report', 'on', 'the', 'fifth', 'meeting', 'of', 'the', 'Special', 'Commission', ',', '2006', ',', '§', '§', '228', '-', '29', ';', 'and', 'Recommendations', '1.8.1', 'of', 'the', 'fifth', 'meeting', 'of', 'the', 'Special', 'Commission', ';', 'Guide', 'to', 'good', 'practice', 'under', 'the', 'Hague', 'Convention', ',', 'Part', 'I', '–', 'Central', 'Authority', 'Practice', ',', '2003', ',', '§', '4.22', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '24', ']', '.', 'See', 'the', 'Pérez', '-', 'Vera', 'Report', ',', '§', '25', ':', '“', 'these', 'exceptions', 'are', 'only', 'concrete', 'illustrations', 'of', 'the', 'overly', 'vague', 'principle', 'whereby', 'the', 'interests', 'of', 'the', 'child', 'are', 'stated', 'to', 'be', 'the', 'guiding', 'criterion', 'in', 'this', 'area', '.', '”', 'This', 'statement', 'must', 'be', 'read', 'in', 'conjunction', 'with', 'the', 'view', 'that', 'the', 'principle', 'of', 'the', 'best', 'interests', 'of', 'the', 'child', 'resembles', '“', 'more', 'closely', 'a', 'sociological', 'paradigm', 'than', 'a', 'concrete', 'juridical', 'standard', '”', '(', '§', '21', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '25', ']', '.', 'Article', '3', '§', '1', 'of', 'the', 'United', 'Nations', 'Convention', 'on', 'the', 'Rights', 'of', 'the', 'Child', '(', '1989', ')', 'acknowledges', 'a', 'principle', 'of', 'customary', 'international', 'law', 'which', 'had', 'already', 'been', 'reflected', 'in', 'the', 'Preamble', 'of', 'the', 'Hague', 'Convention', ':', '“', 'Firmly', 'convinced', 'that', 'the', 'interests', 'of', 'children', 'are', 'of', 'paramount', 'importance', 'in', 'matters', 'relating', 'to', 'their', 'custody', '...', '”', '.', 'This', 'is', 'also', 'in', 'accordance', 'with', 'Principle', 'III', 'B', '2', 'of', 'the', 'Committee', 'of', 'Ministers', '’', 'Guidelines', 'on', 'child', '-', 'friendly', 'justice', ',', '2010', ',', 'Articles', '4', 'and', '29', '(', 'a', ')', 'of', 'the', 'African', 'Charter', 'on', 'the', 'Rights', 'and', 'Welfare', 'of', 'the', 'Child', ',', '1990', ',', 'and', 'the', 'United', 'Nations', 'High', 'Commissioner', 'for', 'Refugees', '’', 'Guidelines', 'on', 'Determining', 'the', 'Best', 'Interests', 'of', 'the', 'Child', ',', '2008', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '26', ']', '.', 'See', ',', 'in', 'this', 'direction', ',', 'the', 'House', 'of', 'Lords', 'in', 're', 'M', '(', 'FC', ')', 'and', 'another', '(', 'FC', ')', '(', 'Children', ')', '(', 'FC', ')', ',', '[', '2007', ']', 'UKHL', '55', ',', 'and', 'Re', 'D', '(', 'Abduction', ':', 'Rights', 'of', 'Custody', ')', '[', '2006', ']', 'UKHL', '51', ';', 'French', 'Court', 'of', 'Cassation', 'judgment', 'no', '.', '04', '-', '16.942', 'of', '14', 'June', '2005', ';', 'Italian', 'Court', 'of', 'Cassation', 'judgment', 'no', '.', '10577', 'of', '4', 'April', '2003', ';', 'High', 'Court', 'of', 'Australia', ',', 'DP', 'v.', 'Commonwealth', 'Central', 'Authority', '[', '2001', ']', 'HCA', '39', ';', 'Supreme', 'Court', 'of', 'New', 'Zealand', ',', 'Secretary', 'for', 'Justice', 'v.', 'HK', ',', 'judgment', 'of', '16', 'November', '2006', ';', 'and', 'Conclusions', 'of', 'the', 'Special', 'Commission', 'of', '2012', ',', '§', '42', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '27', ']', '.', 'The', 'Pérez', '-', 'Vera', 'Report', ',', '§', '§', '25', ',', '34', 'and', '116', ';', 'Recommendation', '4.3', 'of', 'the', '2001', 'meeting', 'of', 'the', 'Special', 'Commission', ';', 'Recommendation', '1.4.2', 'of', 'the', 'fifth', 'meeting', 'of', 'the', 'Special', 'Commission', ';', 'Report', 'on', 'the', 'fifth', 'meeting', 'of', 'the', 'Special', 'Commission', ',', '2006', ',', '§', '§', '155', 'and', '165', ';', 'and', 'Recommendation', '4.3', 'of', 'the', 'fourth', 'meeting', 'of', 'the', 'Special', 'Commission', ';', 'and', '42', 'USC', '§', '11601(a)(4', ')', '(', '“', 'narrow', 'exceptions', '”', ')', ',', 'the', 'US', 'Department', 'of', 'State', ',', 'Hague', 'International', 'Child', 'Abduction', 'Convention', ',', 'Text', 'and', 'Legal', 'Analysis', ',', 'at', '10,510', ',', 'and', 'the', 'Federal', 'Judicial', 'Center', ',', 'International', 'Litigation', 'Guide', ',', 'The', '1980', 'Hague', 'Convention', 'on', 'the', 'Civil', 'Aspects', 'of', 'International', 'Child', 'Abduction', ':', 'A', 'Guide', 'for', 'Judges', ',', '2012', ',', 'p.', '64', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
