Predictions	Labels	Tokens
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['“', 'With', 'a', 'view', 'to', 'securing', 'a', 'friendly', 'settlement', 'of', 'the', 'above', '-', 'mentioned', 'case', ',', 'the', 'Government', 'undertake', 'to', 'renovate', 'before', 'the', 'end', 'of', 'September', '2003', 'the', 'B', 'wing', 'of', 'the', 'Lepoglava', 'State', 'Prison', '.', 'The', 'Government', 'will', 'pay', 'EUR', '12,000', 'to', 'Mr', 'Darko', 'Benzan', '.', 'This', 'sum', 'is', 'to', 'cover', 'any', 'pecuniary', 'and', 'non', '-', 'pecuniary', 'damage', 'as', 'well', 'as', 'costs', ',', 'and', 'it', 'will', 'be', 'payable', 'within', 'three', 'months', 'from', 'the', 'date', 'of', 'delivery', 'of', 'the', 'judgment', 'by', 'the', 'Court', 'pursuant', 'to', 'Article', '39', 'of', 'the', 'European', 'Convention', 'on', 'Human', 'Rights', '.', 'This', 'payment', 'will', 'constitute', 'the', 'final', 'resolution', 'of', 'the', 'case']
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['The', 'Government', 'further', 'undertake', 'not', 'to', 'request', 'that', 'the', 'case', 'be', 'referred', 'to', 'the', 'grand', 'Chamber', 'under', 'Article', '43', '§', '1', 'of', 'the', 'Convention', '.', '”']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['17', '.', 'On', '19', 'September', '2002', 'the', 'Court', 'received', 'the', 'following', 'declaration', 'signed', 'by', 'the', 'applicant', '’s', 'representative', ':']
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['“', 'I', 'note', 'that', 'the', 'Government', 'of', 'Croatia', 'will', 'pay', 'the', 'sum', 'of', 'EUR', '12,000', 'covering', 'pecuniary', 'and', 'non', '-', 'pecuniary', 'damage', 'and', 'costs', 'to', 'Mr', 'Darko', 'Benzan', 'with', 'a', 'view', 'to', 'securing', 'a', 'friendly', 'settlement', 'of', 'the', 'above', '-', 'mentioned', 'case', 'pending', 'before', 'the', 'European', 'Court', 'of', 'Human', 'Rights', ',', 'and', 'that', 'they', 'undertake', 'to', 'renovate', 'before', 'the', 'end', 'of', 'September', '2003', 'the', 'B', 'wing', 'of', 'the', 'Lepoglava', 'State', 'Prison', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['The', 'applicant', 'accepts', 'the', 'proposal', 'and', 'waives', 'any', 'further', 'claims', 'against', 'Croatia', 'in', 'respect', 'of', 'the', 'facts', 'of', 'this', 'application', '.', 'The', 'applicant', 'declares', 'that', 'this', 'constitutes', 'a', 'final', 'settlement', 'of', 'the', 'case', '.']
[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['This', 'declaration', 'is', 'made', 'in', 'the', 'context', 'of', 'a', 'friendly', 'settlement', 'which', 'the', 'Government', 'and', 'the', 'applicant', 'have', 'reached', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['The', 'applicant', 'further', 'undertakes', 'not', 'to', 'request', 'that', 'the', 'case', 'be', 'referred', 'to', 'the', 'Grand', 'Chamber', 'under', 'Article', '43', '§', '1', 'of', 'the', 'Convention', 'after', 'delivery', 'of', 'the', 'Court', '’s', 'judgment', '.', '”']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['18', '.', 'The', 'Court', 'notes', 'that', 'the', 'applicant', 'has', 'been', 'moved', 'from', 'the', 'cell', 'which', 'was', 'the', 'subject', 'of', 'his', 'complaints', 'to', 'the', 'Court', '.', 'It', 'further', 'notes', 'the', 'undertaking', 'of', 'the', 'Government', 'to', 'renovate', 'the', 'B', '-', 'wing', 'of', 'the', 'Lepoglava', 'State', 'Prison', '.', 'Finally', ',', 'it', 'takes', 'note', 'of', 'the', 'agreement', 'reached', 'between', 'the', 'parties', '(', 'Article', '39', 'of', 'the', 'Convention', ')', '.', 'The', 'Court', 'is', 'satisfied', 'that', 'the', 'settlement', 'is', 'based', 'on', 'respect', 'for', 'human', 'rights', 'as', 'defined', 'in', 'the', 'Convention', 'or', 'its', 'Protocols', '(', 'Article', '37', '§', '1', 'in', 'fine', 'of', 'the', 'Convention', 'and', 'Rule', '62', '§', '3', 'of', 'the', 'Rules', 'of', 'Court', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['19', '.', 'Accordingly', ',', 'the', 'case', 'should', 'be', 'struck', 'out', 'of', 'the', 'list', '.']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['1', '.', 'Decides', 'to', 'strike', 'the', 'case', 'out', 'of', 'the', 'list', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['2', '.', 'Takes', 'note', 'of', 'the', 'parties', '’', 'undertaking', 'not', 'to', 'request', 'a', 'rehearing', 'of', 'the', 'case', 'before', 'the', 'Grand', 'Chamber', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '8', 'November', '2002', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']
[10, 10]	[10, 10]	['Erik', 'Fribergh']
[10, 10]	[10, 10]	['Christos', 'Rozakis']
[10]	[10]	['Registrar']
[10]	[10]	['President']
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	['I.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '3', 'OF', 'THE', 'CONVENTION']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['26', '.', 'The', 'applicant', 'complained', 'that', 'he', 'was', 'ill', '-', 'treated', 'by', 'the', 'police', ',', 'and', 'that', 'the', 'investigations', 'into', 'his', 'related', 'complaints', 'had', 'been', 'inadequate', ',', 'in', 'breach', 'of', 'Article', '3', 'of', 'the', 'Convention', ',', 'which', 'provides', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['“', 'No', 'one', 'shall', 'be', 'subjected', 'to', 'torture', 'or', 'to', 'inhuman', 'or', 'degrading', 'treatment', 'or', 'punishment', '.', '”']
[10]	[10]	['A.']
[10, 10, 10, 10]	[10, 10, 10, 10]	"['The', 'applicant', ""'s"", 'arguments']"
[10, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['27', '.', 'The', 'applicant', 'submitted', 'that', 'several', 'persons', 'had', 'witnessed', 'the', 'incident', 'at', 'the', 'Market', 'Hall', 'and', 'that', 'the', 'injuries', 'which', 'he', 'subsequently', 'suffered', 'in', 'police', 'custody', 'were', 'recorded', 'in', 'a', 'medical', 'report', '.', 'He', 'emphasised', 'that', 'the', 'expert', 'opinion', 'did', 'not', 'exclude', 'the', 'truth', 'of', 'his', 'allegations', '.']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['28', '.', 'Concerning', 'the', 'adequacy', 'of', 'the', 'investigations', ',', 'the', 'applicant', 'pointed', 'out', 'that', 'the', 'criminal', 'proceedings', 'against', 'the', 'suspected', 'perpetrators', 'were', 'discontinued', 'despite', 'the', 'fact', 'that', 'he', 'had', 'identified', 'two', 'of', 'the', 'police', 'officers', 'who', 'had', 'assaulted', 'him', 'and', 'that', 'he', 'had', 'selected', 'their', 'photographs', 'from', 'several', 'photographs', 'shown', 'to', 'him', ';', 'the', 'photograph', 'of', 'a', 'third', 'suspected', 'officer', 'had', 'not', 'been', 'among', 'these', '.']
[10]	[10]	['B.']
[10, 10, 10, 10]	[10, 10, 10, 10]	"['The', 'Government', ""'s"", 'arguments']"
[10, 9, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	"['29', '.', 'As', 'to', 'the', 'substance', 'of', 'the', 'complaints', ',', 'the', 'Government', 'submitted', 'that', 'there', 'was', 'no', 'conclusive', 'evidence', 'to', 'support', 'the', 'applicant', ""'s"", 'allegations', 'of', 'ill', '-', 'treatment', 'by', 'the', 'police', '.', 'They', 'stressed', 'that', ',', 'according', 'to', 'the', 'medical', 'expert', 'opinion', 'of', '24', 'March', '1999', ',', 'the', 'applicant', ""'s"", 'injuries', 'could', 'simply', 'have', 'been', 'caused', 'by', 'the', 'force', 'administered', 'in', 'order', 'to', 'overcome', 'his', 'resistance', 'to', 'a', 'lawful', 'police', 'measure', ',', 'rather', 'than', 'by', 'ill', '-', 'treatment', '.', 'The', 'expert', 'clearly', 'ruled', 'out', 'any', 'truth', 'in', 'the', 'applicant', ""'s"", 'allegations', 'about', 'the', 'extent', 'and', 'severity', 'of', 'his', 'ill', '-', 'treatment', '.', 'When', 'describing', 'the', 'possible', 'causes', 'of', 'the', 'injuries', ',', 'the', 'expert', 'observed', 'that', 'they', 'might', 'have', 'resulted', 'from', 'knocks', '.']"
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	"['30', '.', 'As', 'to', 'the', 'adequacy', 'of', 'the', 'investigations', ',', 'the', 'Government', 'emphasised', 'that', 'a', 'proper', 'examination', 'was', 'carried', 'out', '.', 'This', 'involved', 'hearing', 'the', 'evidence', 'of', 'several', 'witnesses', 'and', 'obtaining', 'the', 'opinion', 'of', 'a', 'medical', 'expert', '.', 'The', 'investigation', 'had', 'to', 'be', 'discontinued', 'for', 'want', 'of', 'any', 'conclusive', 'evidence', '.', 'The', 'expert', 'opinion', 'was', 'of', 'central', 'importance', 'in', 'the', 'case', ',', 'as', 'it', 'constituted', 'the', 'ground', 'for', 'the', 'Investigation', 'Office', ""'s"", 'finding', 'that', 'the', 'applicant', ""'s"", 'allegations', 'of', 'ill', '-', 'treatment', 'could', 'not', 'be', 'proved', 'and', 'that', 'the', 'proceedings', 'should', 'on', 'that', 'account', 'be', 'discontinued', '.']"
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	"['Furthermore', ',', 'contrary', 'to', 'the', 'applicant', ""'s"", 'allegations', ',', 'the', 'police', 'officers', 'who', 'had', 'allegedly', 'ill', '-', 'treated', 'him', 'were', 'identified', 'in', 'the', 'course', 'of', 'the', 'investigation', '.', 'The', 'proceedings', 'were', 'discontinued', 'for', 'want', 'of', 'sufficient', 'evidence', 'to', 'support', 'the', 'applicant', ""'s"", 'allegations', 'of', 'ill', '-', 'treatment', ',', 'rather', 'than', 'because', 'the', 'perpetrators', 'remained', 'unknown', '.']"
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['31', '.', 'In', 'sum', ',', 'the', 'Government', 'maintained', 'that', 'neither', 'the', 'substantive', 'nor', 'the', 'procedural', 'requirements', 'of', 'Article', '3', 'of', 'the', 'Convention', 'were', 'breached', 'in', 'this', 'case', '.']
[10]	[10]	['C.']
[10, 10, 10, 10]	[10, 10, 10, 10]	"['The', 'Court', ""'s"", 'assessment']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 10, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['32', '.', 'Article', '3', ',', 'as', 'the', 'Court', 'has', 'observed', 'on', 'many', 'occasions', ',', 'enshrines', 'one', 'of', 'the', 'fundamental', 'values', 'of', 'democratic', 'society', '.', 'Even', 'in', 'the', 'most', 'difficult', 'of', 'circumstances', ',', 'such', 'as', 'the', 'fight', 'against', 'terrorism', 'or', 'crime', ',', 'the', 'Convention', 'prohibits', 'in', 'absolute', 'terms', 'torture', 'or', 'inhuman', 'or', 'degrading', 'treatment', 'or', 'punishment', '.', 'Unlike', 'most', 'of', 'the', 'substantive', 'clauses', 'of', 'the', 'Convention', 'and', 'of', 'Protocols', 'Nos', '.', '1', 'and', '4', ',', 'Article', '3', 'makes', 'no', 'provision', 'for', 'exceptions', 'and', 'no', 'derogation', 'from', 'it', 'is', 'permissible', 'under', 'Article', '15', 'even', 'in', 'the', 'event', 'of', 'a', 'public', 'emergency', 'threatening', 'the', 'life', 'of', 'the', 'nation', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Court', 'recalls', 'that', 'ill', '-', 'treatment', 'must', 'attain', 'a', 'minimum', 'level', 'of', 'severity', 'if', 'it', 'is', 'to', 'fall', 'within', 'the', 'scope', 'of', 'Article', '3', '.', 'The', 'assessment', 'of', 'this', 'minimum', 'is', 'relative', ':', 'it', 'depends', 'on', 'all', 'the', 'circumstances', 'of', 'the', 'case', ',', 'such', 'as', 'the', 'duration', 'of', 'the', 'treatment', ',', 'its', 'physical', 'and/or', 'mental', 'effects', 'and', ',', 'in', 'some', 'cases', ',', 'the', 'sex', ',', 'age', 'and', 'state', 'of', 'health', 'of', 'the', 'victim', '.', 'In', 'respect', 'of', 'a', 'person', 'deprived', 'of', 'his', 'liberty', ',', 'recourse', 'to', 'physical', 'force', 'which', 'has', 'not', 'been', 'made', 'strictly', 'necessary', 'by', 'his', 'own', 'conduct', 'diminishes', 'human', 'dignity', 'and', 'is', 'in', 'principle', 'an', 'infringement', 'of', 'the', 'right', 'set', 'forth', 'in', 'Article', '3', '(', 'see', 'Assenov', 'and', 'Others', 'v.', 'Bulgaria', ',', 'judgment', 'of', '28', 'October', '1998', ',', 'Reports', 'of', 'Judgments', 'and', 'Decisions', '1998', '-', 'VIII', ',', 'p.', '3288', ',', '§', '§', '§', '93', '-', '94', ')', '.']
