tokens	labels
['45', '.', 'In', 'his', 'just', 'satisfaction', 'claims', 'of', '3', 'June', '2000', ',', 'the', 'applicant', 'requested', '266,251', 'Cypriot', 'pounds', '(', 'CYP', '–', 'approximately', '454,916', 'euros', '(', 'EUR', ')', ')', 'for', 'pecuniary', 'damage', '.', 'He', 'relied', 'on', 'an', 'expert', '’s', 'report', 'assessing', 'the', 'value', 'of', 'his', 'losses', 'which', 'included', 'the', 'loss', 'of', 'annual', 'rent', 'collected', 'or', 'expected', 'to', 'be', 'collected', 'from', 'renting', 'out', 'his', 'properties', ',', 'plus', 'interest', 'from', 'the', 'date', 'on', 'which', 'such', 'rents', 'were', 'due', 'until', 'the', 'day', 'of', 'payment', '.', 'The', 'rent', 'claimed', 'was', 'for', 'the', 'period', 'dating', 'back', 'to', 'January', '1987', ',', 'when', 'the', 'respondent', 'Government', 'accepted', 'the', 'right', 'of', 'individual', 'petition', ',', 'until', '31', 'December', '2000', '.', 'The', 'applicant', 'did', 'not', 'claim', 'compensation', 'for', 'any', 'purported', 'expropriation', 'since', 'he', 'was', 'still', 'the', 'legal', 'owner', 'of', 'the', 'properties', '.', 'The', 'valuation', 'report', 'contained', 'a', 'description', 'of', 'the', 'applicant', '’s', 'house', 'in', 'Kyrenia', ',', 'which', 'comprised', 'six', 'rooms', ',', 'a', 'kitchen', 'and', 'a', 'bathroom', 'and', 'had', 'a', 'total', 'area', 'of', 'approximately', '200', 'm²', '.', 'It', 'had', 'been', 'built', 'in', '1973', 'at', 'a', 'distance', 'of', '600', 'metres', 'from', 'the', 'seaside', 'with', 'reinforced', 'concrete', 'frame', ',', 'plastered', 'brick', 'walls', 'and', 'pitched', 'roof', 'with', 'imported', 'tiles', '.', 'In', 'addition', 'to', 'that', ',', 'the', 'applicant', 'was', 'the', 'owner', 'of', 'eight', 'pieces', 'of', 'land', 'scattered', 'at', 'various', 'localities', 'of', 'Ayios', 'Amvrosios', ',', 'Klepini', 'and', 'Ayios', 'Epiktitos', 'villages', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['46', '.', 'The', 'starting', 'point', 'of', 'the', 'valuation', 'report', 'was', 'the', 'classification', 'of', 'the', 'applicant', '’s', 'properties', 'in', 'three', 'categories', ':', '(', 'a', ')', 'the', 'house', 'in', 'Kyrenia', ';', '(', 'b', ')', 'lands', 'with', 'prospects', 'and', 'potentialities', 'for', 'immediate', 'development', ';', '(', 'c', ')', 'lands', 'for', 'which', 'the', 'immediate', 'or', 'foreseeable', 'prospects', 'were', 'limited', 'to', 'agricultural', 'use', '.', 'According', 'to', 'the', 'expert', ',', 'for', 'the', 'properties', 'under', 'categories', '(', 'a', ')', 'and', '(', 'b', ')', ',', 'the', 'ground', 'rent', 'was', 'a', 'percentage', 'of', '4', 'to', '6', 'percent', 'of', 'the', 'market', 'value', 'of', 'the', 'properties', ',', 'while', 'for', 'agricultural', 'land', ',', 'in', '1974', ',', 'the', 'rent', 'was', 'between', 'CYP', '2', 'and', '35', 'per', 'decare', 'per', 'annum', '.', 'In', 'particular', ',', 'in', '1974', 'the', 'applicant', '’s', 'house', 'in', 'Kyrenia', 'had', 'an', 'approximate', 'market', 'value', 'of', 'CYP', '20,000', '(', 'approximately', 'EUR', '34,172', ')', ',', 'which', 'meant', 'an', 'annual', 'rent', 'of', 'CYP', '800', '(', 'approximately', 'EUR', '1,366', ')', '.', 'The', 'applicant', '’s', 'fields', 'had', ',', 'in', '1974', ',', 'an', 'approximate', 'total', 'market', 'value', 'of', 'CYP', '17,152', '(', 'approximately', 'EUR', '29,305', ')', 'and', 'a', 'total', 'annual', 'rent', 'of', 'CYP', '1,039', '(', 'approximately', 'EUR', '1,775', ')', 'could', 'have', 'been', 'obtained', 'from', 'them', '.', 'The', 'expert', 'took', 'into', 'account', 'the', 'nature', 'of', 'the', 'area', 'under', 'study', 'and', 'the', 'trends', 'in', 'rent', 'increase', '(', 'an', 'average', 'of', '12', '%', 'per', 'annum', 'for', 'ground', 'rents', ',', '7', '%', 'per', 'annum', 'for', 'dry', 'agricultural', 'properties', 'and', '5', '%', 'per', 'annum', 'for', 'gardens', 'and', 'houses', ')', '.', 'Compound', 'interest', 'for', 'delayed', 'payment', 'was', 'applied', 'at', 'a', 'rate', 'of', '8', '%', 'per', 'annum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['47', '.', 'On', '25', 'January', '2008', ',', 'following', 'request', 'from', 'the', 'Court', 'for', 'an', 'update', 'on', 'developments', 'in', 'the', 'case', ',', 'the', 'applicant', 'submitted', 'updated', 'claims', 'for', 'just', 'satisfaction', ',', 'which', 'were', 'meant', 'to', 'cover', 'the', 'period', 'of', 'loss', 'of', 'use', 'of', 'the', 'property', 'from', '1', 'January', '1987', 'to', '31', 'December', '2007', '.', 'He', 'produced', 'a', 'revised', 'valuation', 'report', 'which', ',', 'on', 'the', 'basis', 'of', 'the', 'criteria', 'adopted', 'in', 'the', 'previous', 'report', ',', 'concluded', 'that', 'the', 'whole', 'sum', 'due', 'for', 'the', 'loss', 'of', 'use', 'was', 'CYP', '406,334', 'plus', 'CYP', '321,509', 'for', 'interests', '(', 'the', 'interests', 'applied', 'from', '2001', 'onwards', 'were', '6', 'percent', 'per', 'annum', ')', '.', 'The', 'total', 'sum', 'claimed', 'under', 'this', 'head', 'was', 'thus', 'CYP', '727,844', '(', 'approximately', 'EUR', '1,243,594', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['48', '.', 'In', 'his', 'just', 'satisfaction', 'claims', 'of', '3', 'June', '2000', ',', 'the', 'applicant', 'further', 'claimed', 'CYP', '300,000', '(', 'approximately', 'EUR', '512,580', ')', 'in', 'respect', 'of', 'non', '-', 'pecuniary', 'damage', '.', 'This', 'sum', 'had', 'been', 'calculated', 'on', 'the', 'basis', 'of', 'the', 'sum', 'awarded', 'by', 'the', 'Court', 'in', 'the', 'Loizidou', 'case', '(', '(', 'just', 'satisfaction', ')', ',', '28', 'July', '1998', ',', 'Reports', '1998', '-', 'IV', ')', ',', 'taking', 'into', 'account', ',', 'however', ',', 'that', 'the', 'period', 'of', 'time', 'for', 'which', 'the', 'damage', 'was', 'claimed', 'in', 'the', 'instant', 'case', 'was', 'longer', 'and', 'that', 'there', 'had', 'also', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'The', 'Government']	['O', 'O', 'O', 'O', 'O']
['49', '.', 'The', 'Government', 'filed', 'comments', 'on', 'the', 'applicant', '’s', 'updated', 'claims', 'for', 'just', 'satisfaction', 'on', '30', 'June', '2008', 'and', '15', 'October', '2008', '.', 'They', 'pointed', 'out', 'that', 'the', 'present', 'application', 'was', 'part', 'of', 'a', 'cluster', 'of', 'similar', 'cases', 'raising', 'a', 'number', 'of', 'problematic', 'issues', 'and', 'maintained', 'that', 'the', 'claims', 'for', 'just', 'satisfaction', 'were', 'not', 'ready', 'for', 'examination', '.', 'The', 'Government', 'had', 'in', 'fact', 'encountered', 'serious', 'problems', 'in', 'identifying', 'the', 'properties', 'and', 'their', 'present', 'owners', '.', 'The', 'information', 'provided', 'by', 'the', 'applicants', 'in', 'this', 'regard', 'was', 'not', 'based', 'on', 'reliable', 'evidence', '.', 'Moreover', ',', 'owing', 'to', 'the', 'lapse', 'of', 'time', 'since', 'the', 'lodging', 'of', 'the', 'applications', ',', 'new', 'situations', 'might', 'have', 'arisen', ':', 'the', 'properties', 'could', 'have', 'been', 'transferred', ',', 'donated', 'or', 'inherited', 'within', 'the', 'legal', 'system', 'of', 'southern', 'Cyprus', '.', 'These', 'facts', 'would', 'not', 'have', 'been', 'known', 'to', 'the', 'respondent', 'Government', 'and', 'could', 'be', 'certified', 'only', 'by', 'the', 'Greek', 'Cypriot', 'authorities', ',', 'who', ',', 'since', '1974', ',', 'had', 'reconstructed', 'the', 'registers', 'and', 'records', 'of', 'all', 'properties', 'in', 'northern', 'Cyprus', '.', 'Applicants', 'should', 'be', 'required', 'to', 'provide', 'search', 'certificates', 'issued', 'by', 'the', 'Department', 'of', 'Lands', 'and', 'Surveys', 'of', 'the', 'Republic', 'of', 'Cyprus', '.', 'Moreover', ',', 'in', 'cases', 'where', 'the', 'original', 'applicant', 'had', 'passed', 'away', 'or', 'the', 'property', 'had', 'changed', 'hands', ',', 'questions', 'might', 'arise', 'as', 'to', 'whether', 'the', 'new', 'owners', 'had', 'a', 'legal', 'interest', 'in', 'the', 'property', 'and', 'whether', 'they', 'were', 'entitled', 'to', 'pecuniary', 'and/or', 'non', '-', 'pecuniary', 'damages', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['50', '.', 'The', 'Government', 'further', 'noted', 'that', 'some', 'applicants', 'had', 'shared', 'properties', 'and', 'that', 'it', 'was', 'not', 'proven', 'that', 'their', 'co', '-', 'owners', 'had', 'agreed', 'to', 'the', 'partition', 'of', 'the', 'possessions', '.', 'Nor', ',', 'when', 'claiming', 'damages', 'based', 'on', 'the', 'assumption', 'that', 'the', 'properties', 'had', 'been', 'rented', 'after', '1974', ',', 'had', 'the', 'applicants', 'shown', 'that', 'the', 'rights', 'of', 'the', 'said', 'co', '-', 'owners', 'under', 'domestic', 'law', 'had', 'been', 'respected', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['51', '.', 'The', 'Government', 'further', 'submitted', 'that', 'as', 'an', 'annual', 'increase', 'of', 'the', 'value', 'of', 'the', 'properties', 'had', 'been', 'applied', ',', 'it', 'would', 'be', 'unfair', 'to', 'add', 'compound', 'interest', 'for', 'delayed', 'payment', ',', 'and', 'that', 'Turkey', 'had', 'recognised', 'the', 'jurisdiction', 'of', 'the', 'Court', 'on', '21', 'January', '1990', ',', 'and', 'not', 'in', 'January', '1987', '.', 'In', 'any', 'event', ',', 'the', 'alleged', '1974', 'market', 'value', 'of', 'the', 'properties', 'was', 'exorbitant', ',', 'highly', 'excessive', 'and', 'speculative', ';', 'it', 'was', 'not', 'based', 'on', 'any', 'real', 'data', 'with', 'which', 'to', 'make', 'a', 'comparison', 'and', 'made', 'insufficient', 'allowance', 'for', 'the', 'volatility', 'of', 'the', 'property', 'market', 'and', 'its', 'susceptibility', 'to', 'influences', 'both', 'domestic', 'and', 'international', '.', 'The', 'report', 'submitted', 'by', 'the', 'applicant', 'had', 'instead', 'proceeded', 'on', 'the', 'assumption', 'that', 'the', 'property', 'market', 'would', 'have', 'continued', 'to', 'flourish', 'with', 'sustained', 'growth', 'during', 'the', 'whole', 'period', 'under', 'consideration', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['52', '.', 'The', 'Government', 'produced', 'a', 'valuation', 'report', 'prepared', 'by', 'the', 'Turkish', '-', 'Cypriot', 'authorities', ',', 'which', 'they', 'considered', 'to', 'be', 'based', 'on', 'a', '“', 'realistic', 'assessment', 'of', 'the', '1974', 'market', 'values', ',', 'having', 'regard', 'to', 'the', 'relevant', 'land', 'records', 'and', 'comparative', 'sales', 'in', 'the', 'areas', 'where', 'the', 'properties', '[', 'were', ']', 'situated', '”', '.', 'This', 'report', 'contained', 'two', 'proposals', ',', 'assessing', ',', 'respectively', ',', 'the', 'sum', 'due', 'for', 'the', 'loss', 'of', 'use', 'of', 'the', 'properties', 'and', 'their', 'present', 'value', '.', 'The', 'second', 'proposal', 'was', 'made', 'in', 'order', 'to', 'give', 'the', 'applicant', 'the', 'option', 'to', 'sell', 'the', 'properties', 'to', 'the', 'State', ',', 'thereby', 'relinquishing', 'title', 'to', 'and', 'claims', 'in', 'respect', 'of', 'them', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['53', '.', 'The', 'report', 'prepared', 'by', 'the', 'Turkish', '-', 'Cypriot', 'authorities', 'specified', 'that', 'it', 'would', 'be', 'possible', 'to', 'envisage', ',', 'either', 'immediately', 'or', 'after', 'the', 'resolution', 'of', 'the', 'Cyprus', 'problem', ',', 'restitution', 'of', 'the', 'properties', 'described', 'in', 'paragraph', '9', '(', 'a', ')', ',', '(', 'b', ')', ',', '(', 'c', ')', ',', '(', 'f', ')', 'and', '(', 'j', ')', 'above', '.', 'The', 'other', 'immovable', 'properties', 'referred', 'to', 'in', 'the', 'application', 'were', 'possessed', 'by', 'refugees', ';', 'they', 'could', 'not', 'form', 'the', 'object', 'of', 'restitution', 'but', 'could', 'give', 'entitlement', 'to', 'financial', 'compensation', ',', 'to', 'be', 'calculated', 'on', 'the', 'basis', 'of', 'the', 'loss', 'of', 'income', '(', 'by', 'applying', 'a', '5', '%', 'rent', 'on', 'the', '1974', 'market', 'values', ')', 'and', 'increase', 'in', 'value', 'of', 'the', 'properties', 'between', '1974', 'and', 'the', 'date', 'of', 'payment', '.', 'Had', 'the', 'applicant', 'applied', 'to', 'the', 'Immovable', 'Property', 'Commission', ',', 'the', 'latter', 'would', 'have', 'offered', 'CYP', '39,115.93', '(', 'approximately', 'EUR', '66,833', ')', 'to', 'compensate', 'the', 'loss', 'of', 'use', 'and', 'CYP', '41,663.75', '(', 'approximately', 'EUR', '71,186', ')', 'for', 'the', 'value', 'of', 'the', 'properties', '.', 'According', 'to', 'an', 'expert', 'appointed', 'by', 'the', '“', 'TRNC', '”', 'authorities', ',', 'the', '1974', 'open', '-', 'market', 'value', 'of', 'the', 'properties', 'described', 'in', 'paragraph', '9', 'above', 'was', 'CYP', '6,808', '(', 'approximately', 'EUR', '11,632', ')', '.', 'Upon', 'fulfilment', 'of', 'certain', 'conditions', ',', 'the', 'Immovable', 'Property', 'Commission', 'could', 'also', 'have', 'offered', 'the', 'applicant', 'exchange', 'of', 'his', 'properties', 'with', 'Turkish', '-', 'Cypriot', 'properties', 'located', 'in', 'the', 'south', 'of', 'the', 'island', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['54', '.', 'Finally', ',', 'the', 'Government', 'did', 'not', 'comment', 'on', 'the', 'applicant', '’s', 'submissions', 'under', 'the', 'head', 'of', 'non', '-', 'pecuniary', 'damage', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'The', 'third', '-', 'party', 'intervener']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['55', '.', 'The', 'Government', 'of', 'Cyprus', 'fully', 'supported', 'the', 'applicant', '’s', 'updated', 'claims', 'for', 'just', 'satisfaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'The', 'Court', '’s', 'assessment']	['O', 'O', 'O', 'O', 'O', 'O']
