tokens	labels
['93', '.', 'The', 'way', 'in', 'which', 'the', 'information', 'was', 'obtained', 'and', 'its', 'veracity', 'are', 'also', 'important', 'factors', '.', 'Indeed', ',', 'the', 'Court', 'has', 'held', 'that', 'the', 'safeguard', 'afforded', 'by', 'Article', '10', 'to', 'journalists', 'in', 'relation', 'to', 'reporting', 'on', 'issues', 'of', 'general', 'interest', 'is', 'subject', 'to', 'the', 'proviso', 'that', 'they', 'are', 'acting', 'in', 'good', 'faith', 'and', 'on', 'an', 'accurate', 'factual', 'basis', 'and', 'provide', '“', 'reliable', 'and', 'precise', '”', 'information', 'in', 'accordance', 'with', 'the', 'ethics', 'of', 'journalism', '(', 'see', ',', 'for', 'example', ',', 'Fressoz', 'and', 'Roire', 'v.', 'France', '[', 'GC', ']', ',', 'no', '.', '29183/95', ',', '§', '54', ',', 'ECHR', '1999', '-', 'I', ';', 'Pedersen', 'and', 'Baadsgaard', ',', 'cited', 'above', ',', '§', '78', ';', 'and', 'Stoll', 'v.', 'Switzerland', '[', 'GC', ']', ',', 'no', '.', '69698/01', ',', '§', '103', ',', 'ECHR', '2007', '-', 'V', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'ε', ')', 'Content', ',', 'form', 'and', 'consequences', 'of', 'the', 'publication']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['94', '.', 'The', 'way', 'in', 'which', 'the', 'photo', 'or', 'report', 'are', 'published', 'and', 'the', 'manner', 'in', 'which', 'the', 'person', 'concerned', 'is', 'represented', 'in', 'the', 'photo', 'or', 'report', 'may', 'also', 'be', 'factors', 'to', 'be', 'taken', 'into', 'consideration', '(', 'see', 'Wirtschafts', '-', 'Trend', 'Zeitschriften', '-', 'Verlagsgesellschaft', 'm.b', '.', 'H.', 'v.', 'Austria', '(', 'no', '.', '3', ')', ',', 'nos', '.', '66298/01', 'and', '15653/02', ',', '§', '47', ',', '13', 'December', '2005', ';', 'Reklos', 'and', 'Davourlis', 'v.', 'Greece', ',', 'no', '.', '1234/05', ',', '§', '42', ',', '15', 'January', '2009', ';', 'and', 'Jokitaipale', 'and', 'Others', 'v.', 'Finland', ',', 'no', '.', '43349/05', ',', '§', '68', ',', '6', 'April', '2010', ')', '.', 'The', 'extent', 'to', 'which', 'the', 'report', 'and', 'photo', 'have', 'been', 'disseminated', 'may', 'also', 'be', 'an', 'important', 'factor', ',', 'depending', 'on', 'whether', 'the', 'newspaper', 'is', 'a', 'national', 'or', 'local', 'one', ',', 'and', 'has', 'a', 'large', 'or', 'a', 'limited', 'circulation', '(', 'see', 'Karhuvaara', 'and', 'Iltalehti', ',', 'cited', 'above', ',', '§', '47', ',', 'and', 'Gurgenidze', 'v.', 'Georgia', ',', 'no', '.', '71678/01', ',', '§', '55', ',', '17', 'October', '2006', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'ζ', ')', 'Severity', 'of', 'the', 'sanction', 'imposed']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['95', '.', 'Lastly', ',', 'the', 'nature', 'and', 'severity', 'of', 'the', 'sanctions', 'imposed', 'are', 'also', 'factors', 'to', 'be', 'taken', 'into', 'account', 'when', 'assessing', 'the', 'proportionality', 'of', 'an', 'interference', 'with', 'the', 'exercise', 'of', 'the', 'freedom', 'of', 'expression', '(', 'see', 'Pedersen', 'and', 'Baadsgaard', ',', 'cited', 'above', ',', '§', '93', ',', 'and', 'Jokitaipale', 'and', 'Others', ',', 'cited', 'above', ',', '§', '77', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'b', ')', 'Application', 'to', 'the', 'present', 'case']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'i', ')', 'Contribution', 'to', 'a', 'debate', 'of', 'general', 'interest']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['96', '.', 'The', 'Court', 'notes', 'that', 'the', 'articles', 'in', 'question', 'concern', 'the', 'arrest', 'and', 'conviction', 'of', 'the', 'actor', 'X', ',', 'that', 'is', ',', 'public', 'judicial', 'facts', 'that', 'may', 'be', 'considered', 'to', 'present', 'a', 'degree', 'of', 'general', 'interest', '.', 'The', 'public', 'do', ',', 'in', 'principle', ',', 'have', 'an', 'interest', 'in', 'being', 'informed', '–', 'and', 'in', 'being', 'able', 'to', 'inform', 'themselves', '–', 'about', 'criminal', 'proceedings', ',', 'whilst', 'strictly', 'observing', 'the', 'presumption', 'of', 'innocence', '(', 'see', 'News', 'Verlags', 'GmbH', '&', 'Co.', 'KG', ',', 'cited', 'above', ',', '§', '56', ';', 'Dupuis', 'and', 'Others', ',', 'cited', 'above', ',', '§', '37', ';', 'and', 'Campos', 'Dâmaso', ',', 'cited', 'above', ',', '§', '32', ';', 'see', 'also', 'Recommendation', 'Rec(2003)13', 'of', 'the', 'Committee', 'of', 'Ministers', 'and', 'in', 'particular', 'principles', 'nos', '.', '1', 'and', '2', 'appended', 'thereto', '–', 'paragraph', '50', 'above', ')', '.', 'That', 'interest', 'will', 'vary', 'in', 'degree', ',', 'however', ',', 'as', 'it', 'may', 'evolve', 'during', 'the', 'course', 'of', 'the', 'proceedings', '–', 'from', 'the', 'time', 'of', 'the', 'arrest', '–', 'according', 'to', 'a', 'number', 'of', 'different', 'factors', ',', 'such', 'as', 'the', 'degree', 'to', 'which', 'the', 'person', 'concerned', 'is', 'known', ',', 'the', 'circumstances', 'of', 'the', 'case', 'and', 'any', 'further', 'developments', 'arising', 'during', 'the', 'proceedings', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'ii', ')', 'How', 'well', 'known', 'is', 'the', 'person', 'concerned', 'and', 'what', 'is', 'the', 'subject', 'of', 'the', 'report', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['97', '.', 'The', 'Court', 'notes', 'the', 'substantially', 'different', 'conclusions', 'reached', 'by', 'the', 'national', 'courts', 'in', 'assessing', 'how', 'well', 'known', 'X', 'was', '.', 'In', 'the', 'Regional', 'Court', '’s', 'opinion', ',', 'X', 'was', 'not', 'a', 'figure', 'at', 'the', 'centre', 'of', 'public', 'attention', 'and', 'had', 'not', 'courted', 'the', 'public', 'to', 'a', 'degree', 'that', 'he', 'could', 'be', 'considered', 'to', 'have', 'waived', 'his', 'right', 'to', 'the', 'protection', 'of', 'his', 'personality', 'rights', ',', 'despite', 'being', 'a', 'well', '-', 'known', 'actor', 'and', 'frequently', 'appearing', 'on', 'television', '(', 'see', 'paragraph', '23', 'above', ')', '.', 'The', 'Court', 'of', 'Appeal', ',', 'however', ',', 'found', 'that', 'X', 'was', 'a', 'well', '-', 'known', 'and', 'very', 'popular', 'figure', 'and', 'had', 'played', 'the', 'part', 'of', 'a', 'police', 'superintendent', 'over', 'a', 'long', 'period', 'of', 'time', 'without', 'himself', 'having', 'become', 'a', 'model', 'law', '-', 'enforcement', 'officer', ',', 'which', 'would', 'have', 'justified', 'the', 'public', '’s', 'interest', 'in', 'the', 'question', 'whether', 'in', 'his', 'private', 'life', 'he', 'actually', 'behaved', 'like', 'his', 'character', '(', 'see', 'paragraphs', '33', 'and', '34', 'above', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['98', '.', 'The', 'Court', 'considers', 'that', 'it', 'is', ',', 'in', 'principle', ',', 'primarily', 'for', 'the', 'domestic', 'courts', 'to', 'assess', 'how', 'well', 'known', 'a', 'person', 'is', ',', 'especially', 'where', 'that', 'person', 'is', 'mainly', 'known', 'at', 'national', 'level', '.', 'It', 'notes', 'in', 'the', 'present', 'case', 'that', 'at', 'the', 'material', 'time', 'X', 'was', 'the', 'main', 'actor', 'in', 'a', 'very', 'popular', 'detective', 'series', ',', 'in', 'which', 'he', 'played', 'the', 'main', 'character', ',', 'Superintendent', 'Y.', 'The', 'actor', '’s', 'popularity', 'was', 'mainly', 'due', 'to', 'that', 'television', 'series', ',', 'of', 'which', ',', 'when', 'the', 'first', 'article', 'appeared', ',', '103', 'episodes', 'had', 'been', 'broadcast', ',', 'the', 'last', '54', 'of', 'which', 'had', 'starred', 'X', 'in', 'the', 'role', 'of', 'Superintendent', 'Y.', 'Accordingly', ',', 'he', 'was', 'not', ',', 'as', 'the', 'Regional', 'Court', 'appeared', 'to', 'suggest', ',', 'a', 'minor', 'actor', 'whose', 'renown', ',', 'despite', 'a', 'large', 'number', 'of', 'appearances', 'in', 'films', '(', 'more', 'than', '200', '–', 'see', 'paragraph', '22', 'above', ')', ',', 'remained', 'limited', '.', 'It', 'should', 'also', 'be', 'noted', 'in', 'that', 'connection', 'that', 'the', 'Court', 'of', 'Appeal', 'referred', 'not', 'only', 'to', 'the', 'existence', 'of', 'X', '’s', 'fan', 'clubs', ',', 'but', 'also', 'to', 'the', 'fact', 'that', 'his', 'admirers', 'could', 'have', 'been', 'encouraged', 'to', 'imitate', 'him', 'by', 'taking', 'drugs', ',', 'if', 'the', 'offence', 'had', 'not', 'been', 'committed', 'out', 'of', 'public', 'view', '(', 'see', 'paragraph', '32', 'above', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
